iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
490,2,4900,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,3.888874821180601,4.683179996503422,308.82678611993043,3.888874821180601,64.37188430485651,0.08175366224613917,64.82606162347325,836.8344959631347,249975.80347706232,10,2025-09-30 15:06:00,643.7188430485651,192289.0795977402,39.242669305661266,,,,
491,2,4910,199,84.0,13.574211273317102,0.00011347681220720036,197.85150442681612,0.7163984603985384,0.0011347681220720035,3.890009589302673,4.606408049701211,250.6553164472401,3.890009589302673,52.803812020423976,0.015403582235230667,64.84146520570849,686.4495562655117,250662.25303332784,10,2025-10-02 19:24:00,528.0381202042397,192817.11771794443,39.270288740925544,,,,
492,2,4920,200,165.0,129.4149999999981,1.1313254918780852e-05,144.37660055905513,0.6055710269117011,0.00011313254918780852,3.890122721851861,4.4956937487635615,647.8168326075063,3.890122721851861,503.44023204845115,0.014641048853140024,64.85610625456162,6544.723016629865,257206.9760499577,10,2025-11-21 12:15:00,5034.402320484512,197851.52003842895,40.21372358504654,,,,
493,2,4930,200,192.0,0.8239047619047181,0.0004406026032490521,135.59385384841008,0.5757566289772268,0.004406026032490521,3.8945287478843515,4.470285376861578,138.80257462916683,3.8945287478843515,3.2087207807567366,0.0036301458292450923,64.85973640039087,41.71337014983757,257248.68942010755,10,2025-11-21 22:15:00,32.08720780756737,197883.60724623653,40.138662727431345,,,,
494,2,4940,199,278.0,3.0386668667467966,0.00043372547983875416,131.60728607952387,0.5781811762338998,0.004337254798387541,3.8988660026827393,4.477047178916639,143.45464101976145,3.8988660026827393,11.847354940237567,0.01317947244849878,64.87291587283937,154.0156142230884,257402.70503433063,10,2025-11-22 08:15:00,118.47354940237567,198002.0807956389,40.081392873611115,,,,
495,2,4950,201,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,3.906041510322206,4.491895926287608,195.11063541698738,3.906041510322206,63.39855934584333,0.11646492893510961,64.98938080177449,824.1812714959633,258226.8863058266,10,2025-11-25 19:30:00,633.9855934584333,198636.06638909734,40.128498260423704,,,,
496,2,4960,199,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,3.9560415103222057,4.5343958155875645,200.4688809634863,3.9560415103222057,76.03867045777568,1.0,65.98938080177449,988.5027159510838,259215.3890217777,10,2025-12-24 19:15:00,760.3867045777567,199396.45309367508,40.20089780114417,,,,
497,2,4970,199,378.0,19.481746478873475,0.001495933588976434,151.20809131226966,0.6079277164845844,0.014959335889764341,3.97100084621197,4.578928562696555,228.57012306556328,3.97100084621197,77.36203175329364,0.29143398929670206,66.2808147910712,1005.7064127928173,260221.0954345705,10,2025-12-26 08:03:00,773.6203175329364,200170.07341120802,40.275668694408054,,,,
498,2,4980,200,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,4.02100084621197,4.5993551514773285,201.71745773448066,4.02100084621197,77.28724722877003,1.0,67.2808147910712,1004.7342139740103,261225.82964854452,10,2025-12-26 18:03:00,772.8724722877002,200942.94588349573,40.34998913323207,,,,
499,2,4990,197,378.0,19.481746478873475,0.001495933588976434,151.20809131226966,0.6079277164845844,0.014959335889764341,4.035960182101734,4.643887898586319,229.83564437880366,4.035960182101734,78.627553066534,0.29143398929670206,67.5722487803679,1022.1581898649422,262247.98783840943,10,2025-12-27 04:03:00,786.27553066534,201729.22141416106,40.42669767818859,,,,
500,2,5000,200,126.0,36.26830303030307,0.00031758532115493636,150.75359655448918,0.5994616664385973,0.0031758532115493637,4.039136035313283,4.6385977017518805,297.24620626384825,4.039136035313283,146.49260970935907,0.11518280665623354,67.68743158702414,1904.403926221668,264152.3917646311,10,2025-12-29 20:27:00,1464.9260970935907,203194.14751125465,40.63882950225093,,,,
501,2,5010,1,192.0,0.8239047619047181,0.0004406026032490521,135.59385384841008,0.5757566289772268,0.004406026032490521,4.043542061345773,4.619298690323,138.92534740771487,4.043542061345773,3.331493559304802,0.0036301458292450923,67.69106173285338,43.30941627096243,264195.7011809021,10,2025-12-30 06:27:00,33.31493559304802,203227.4624468477,40.56436376184585,,,,
502,3,5020,199,340.0,2.188187500000079,0.00042986279632871124,207.8002464649795,0.7548273437981208,0.004298627963287113,4.04784068930906,4.802668033107182,216.6576808633173,4.04784068930906,8.85743439833779,0.009406203976415659,67.7004679368298,115.14664717839128,264310.84782808047,10,2024-11-21 14:48:00,88.5743439833779,203316.03679083107,40.501202547974316,,,,
503,3,5030,201,1035.0,1.7340138888885388,0.00032980995525853457,210.9508624248101,0.7786172014296152,0.0032980995525853456,4.051138788861646,4.829755990291261,217.9755933505113,4.051138788861646,7.0247309257011885,0.005718950431120065,67.70618688726091,91.32150203411544,264402.16933011456,10,2024-11-22 09:54:00,70.24730925701189,203386.2841000881,40.43464892645886,,,,
504,3,5040,198,1019.0,16.646361778846178,0.0001241640952683076,215.25082208797207,0.8046279494574138,0.0012416409526830761,4.052380429814329,4.857008379271743,282.70821278817755,4.052380429814329,67.4573907002055,0.020668804497793715,67.7268556917587,876.9460791026715,265279.11540921725,10,2024-11-22 19:57:00,674.573907002055,204060.85800709014,40.48826547759725,,,,
505,3,5050,200,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,4.053825675215963,4.844786621913097,317.4885915740066,4.053825675215963,77.2533047581858,0.027541880783216597,67.75439757254192,1004.2929618564154,266283.40837107366,10,2024-11-25 20:12:00,772.533047581858,204833.39105467199,40.56106753557861,,,,
506,3,5060,200,968.0,31.860047413793126,0.0021548895208926074,202.1096587577428,0.7380132085059053,0.021548895208926073,4.075374570424889,4.813387778930794,331.95128580044656,4.075374570424889,129.84162704270375,0.6865488230712442,68.44094639561317,1687.9411515551487,267971.3495226288,10,2024-11-26 06:12:00,1298.4162704270375,206131.807325099,40.73751132907095,,,,
507,3,5070,199,957.0,49.992719665272126,0.00035146146100027464,185.13695989352638,0.6881728654688661,0.0035146146100027463,4.078889185034892,4.767062050503758,389.051723466686,4.078889185034892,203.91476357315963,0.17570514292933703,68.6166515385425,2650.891926451075,270622.2414490799,10,2024-11-27 09:30:00,2039.1476357315964,208170.9549608306,41.05935995282655,,,,
508,3,5080,199,869.0,6.498327896418256,0.0021765938283840186,174.39293137423232,0.6984081860116061,0.021765938283840186,4.100655123318732,4.799063309330338,201.04033295568487,4.100655123318732,26.64740158145256,0.1414422039415968,68.75809374248409,346.41622055888325,270968.65766963875,10,2024-11-29 09:39:00,266.4740158145256,208437.4289766451,41.0309899560325,,,,
509,3,5090,199,869.0,6.498327896418256,0.0021765938283840186,174.39293137423232,0.6984081860116061,0.021765938283840186,4.122421061602572,4.820829247614178,201.18177515962648,4.122421061602572,26.788843785394153,0.1414422039415968,68.89953594642569,348.25496921012405,271316.9126388489,10,2024-11-30 05:21:00,267.8884378539415,208705.31741449906,41.003009315225746,,,,
510,3,5100,200,312.0,20.494130952379916,0.00036433157780822777,170.94977574582444,0.6666492014940467,0.0036433157780822777,4.126064377380654,4.792713578874701,255.50987941381345,4.126064377380654,84.56010366798903,0.07466659065689012,68.97420253708258,1099.2813476838573,272416.19398653274,10,2024-12-01 16:39:00,845.6010366798903,209550.91845117896,41.08841538258411,,,,
511,3,5110,200,1004.0,51.624309231309155,0.00036839057303617365,223.83761553194088,0.829413103425992,0.0036839057303617367,4.129748283111016,4.959161386537008,437.033017946732,4.129748283111016,213.19540241479115,0.1901790886031861,69.16438162568576,2771.540231392285,275187.73421792506,10,2024-12-02 17:57:00,2131.9540241479117,211682.87247532688,41.42521966249058,,,,
512,3,5120,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,4.136981002893454,4.8855581794868685,279.3124126666572,4.136981002893454,79.37702367374438,0.1387755392143753,69.30315716490014,1031.901307758677,276219.63552568376,10,2024-12-03 17:48:00,793.7702367374437,212476.64271206432,41.49934427970006,,,,
513,3,5130,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,4.144213722675892,4.892790899269307,279.45118820587163,4.144213722675892,79.51579921295875,0.1387755392143753,69.44193270411452,1033.7053897684639,277253.3409154522,10,2024-12-04 03:48:00,795.1579921295876,213271.8007041939,41.57345042966743,,,,
514,3,5140,200,1019.0,16.646361778846178,0.0001241640952683076,215.25082208797207,0.8046279494574138,0.0012416409526830761,4.145455363628575,4.950083313085989,284.25757180899166,4.145455363628575,69.0067497210196,0.020668804497793715,69.46260150861231,897.087746373255,278150.4286618255,10,2024-12-04 13:48:00,690.067497210196,213961.8682014041,41.62682260727706,,,,
515,3,5150,200,312.0,20.494130952379916,0.00036433157780822777,170.94977574582444,0.6666492014940467,0.0036433157780822777,4.1490986794066576,4.815747880900704,255.98194741593105,4.1490986794066576,85.0321716701066,0.07466659065689012,69.5372680992692,1105.418231711386,279255.84689353686,10,2024-12-04 23:48:00,850.3217167010661,214812.18991810517,41.71110483846702,,,,
516,3,5160,99,1012.0,41.093202290076405,0.00013742979130226192,232.93866062176144,0.8346188398364648,0.0013742979130226191,4.15047297731968,4.985091817156145,403.49488627825474,4.15047297731968,170.55622565649333,0.05647430214666831,69.59374240141587,2217.2309335344135,281473.07782707125,10,2024-12-05 09:48:00,1705.5622565649333,216517.7521746701,41.960804685013585,,,,
517,3,5170,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,4.157705697102118,4.906282873695533,279.71006122769285,4.157705697102118,79.77467223478,0.1387755392143753,69.73251794063025,1037.07073905214,282510.1485661234,10,2024-12-05 19:48:00,797.7467223478,217315.4988970179,42.033945628049885,,,,
518,3,5180,200,726.0,24.95452189781004,0.0196859903381642,244.07360422494952,0.958098283555431,0.05,4.207705697102118,5.165803980657549,349.0748881828244,4.207705697102118,105.00128395787486,1.0,70.73251794063025,1365.0166914523732,283875.16525757575,10,2024-12-06 05:48:00,1050.0128395787485,218365.51173659667,42.155504196254185,,,,
519,3,5190,198,1020.0,16.986639546858893,0.0005556409085886712,213.81565699807828,0.7838613902940227,0.005556409085886713,4.2132621061880045,4.997123496482027,285.3848217123334,4.2132621061880045,71.56916471425515,0.0943847183168493,70.82690265894709,930.399141285317,284805.5643988611,10,2024-12-06 15:48:00,715.6916471425516,219081.20338373922,42.21217791594205,,,,
520,3,5200,200,712.0,26.231487046631944,0.018264595607926933,235.04369214551895,0.8406601715442259,0.05,4.263262106188004,5.10392227773223,346.8753968603864,4.263262106188004,111.83170471486746,1.0,71.82690265894709,1453.8121612932769,286259.3765601544,10,2024-12-10 15:12:00,1118.3170471486746,220199.5204308879,42.346061621324594,,,,
521,3,5210,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,4.2704948259704425,5.019072002563857,281.87416721369095,4.2704948259704425,81.93877822077806,0.1387755392143753,71.96567819816147,1065.2041168701148,287324.5806770245,10,2024-12-11 01:12:00,819.3877822077807,221018.90821309568,42.42205531921222,,,,
522,3,5220,199,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,4.277727545752881,5.026304722346295,282.0129427529053,4.277727545752881,82.07755375999243,0.1387755392143753,72.10445373737585,1067.0081988799016,288391.5888759044,10,2024-12-11 11:12:00,820.7755375999243,221839.6837506956,42.49802370702981,,,,
523,3,5230,200,978.0,28.960867158671554,0.0030175625232240055,154.08191832173267,0.6097254760393981,0.030175625232240055,4.307903170985121,4.917628647024519,278.8425297890527,4.307903170985121,124.76061146732003,0.8739122737807618,72.97836601115661,1621.8879490751603,290013.47682497953,10,2024-12-14 15:09:00,1247.6061146732004,223087.2898653688,42.65531354978371,,,,
524,3,5240,200,167.0,2.292911290322256,0.002299055426840132,142.64311058605878,0.5997913769420272,0.022990554268401322,4.330893725253522,4.930685102195549,152.5734657058784,4.330893725253522,9.930355119819616,0.05271530145278393,73.03108131260939,129.094616557655,290142.5714415372,10,2024-12-15 01:09:00,99.30355119819616,223186.593416567,42.5928613390395,,,,
525,3,5250,200,989.0,14.894035211267465,0.00021315912866955023,174.22396978933253,0.6749837752340228,0.0021315912866955024,4.333025316540217,5.00800909177424,238.76020142519587,4.333025316540217,64.53623163586334,0.031747995680073735,73.06282930828947,838.9710112662235,290981.5424528034,10,2024-12-15 11:09:00,645.3623163586335,223831.95573292562,42.63465823484297,,,,
526,3,5260,200,362.0,8.064251334180522,0.0008480608817762325,150.41818312583842,0.6066957147537466,0.008480608817762325,4.341505925357979,4.948201640111726,185.42917807675914,4.341505925357979,35.010994950920725,0.06838976097330293,73.13121906926277,455.1429343619694,291436.6853871654,10,2024-12-15 21:09:00,350.10994950920724,224182.06568243483,42.620164578409664,,,,
527,3,5270,199,989.0,14.894035211267465,0.00021315912866955023,174.22396978933253,0.6749837752340228,0.0021315912866955024,4.343637516644675,5.018621291878698,238.9182599072207,4.343637516644675,64.69429011788816,0.031747995680073735,73.16296706494285,841.0257715325462,292277.71115869796,10,2024-12-16 07:09:00,646.9429011788816,224829.0085836137,42.662050964632584,,,,
528,3,5280,200,978.0,28.960867158671554,0.0030175625232240055,154.08191832173267,0.6097254760393981,0.030175625232240055,4.373813141876915,4.983538617916313,280.7513397004819,4.373813141876915,126.66942137874919,0.8739122737807618,74.03687933872361,1646.7024779237395,293924.41363662167,10,2024-12-16 17:09:00,1266.694213787492,226095.7027974012,42.821155832841136,,,,
529,3,5290,199,362.0,8.064251334180522,0.0008480608817762325,150.41818312583842,0.6066957147537466,0.008480608817762325,4.382293750694677,4.988989465448423,185.75810135164895,4.382293750694677,35.339918225810514,0.06838976097330293,74.10526909969691,459.41893693553675,294383.8325735572,10,2024-12-17 03:09:00,353.39918225810516,226449.10197965932,42.807013606740895,,,,
530,3,5300,200,917.0,10.556038378378526,0.000615404898904755,171.10594036282725,0.666410509240287,0.006154048989047551,4.388447799683725,5.054858308924012,217.43056375779946,4.388447799683725,46.32462339497219,0.06496237731080752,74.17023147700772,602.2201041346385,294986.05267769186,10,2024-12-25 10:27:00,463.24623394972195,226912.34821360905,42.81365060634133,,,,
531,3,5310,200,892.0,12.453177764566172,3.470010337676333e-05,161.81688504371624,0.6374161094467898,0.0003470010337676333,4.388794800717492,5.0262109101642825,216.47132686925494,4.388794800717492,54.6544418255387,0.004321265557996567,74.17455274256571,710.5077437320031,295696.56042142387,10,2024-12-25 20:27:00,546.544418255387,227458.89263186444,42.83594964818539,,,,
532,3,5320,200,911.0,7.817312298776664,0.0003015493765101712,173.5052890196447,0.6850384863984952,0.003015493765101712,4.391810294482594,5.07684878088109,207.83744164859743,4.391810294482594,34.33215262895275,0.023573056496813963,74.19812579906252,446.3179841763858,296142.87840560026,10,2024-12-26 06:27:00,343.32152628952747,227802.21415815398,42.81996506732217,,,,
533,3,5330,200,312.0,20.494130952379916,0.00036433157780822777,170.94977574582444,0.6666492014940467,0.0036433157780822777,4.3954536102606765,5.062102811754723,261.03077762961783,4.3954536102606765,90.08100188379338,0.07466659065689012,74.27279238971941,1171.0530244893139,297313.9314300896,10,2024-12-26 16:27:00,900.8100188379337,228703.02417699192,42.90863493001724,,,,
534,3,5340,199,911.0,7.817312298776664,0.0003015493765101712,173.5052890196447,0.6850384863984952,0.003015493765101712,4.398469104025779,5.083507590424274,207.8894956423346,4.398469104025779,34.384206622689895,0.023573056496813963,74.29636544621623,446.9946860949687,297760.92611618456,10,2024-12-27 02:27:00,343.84206622689896,229046.86624321883,42.89267158112712,,,,
