iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
1392,2,13920,198,577.0,36.1103061740895,1.7909586157376208e-05,605.8724991091849,5.019869107831633,0.0001790958615737621,0.2742744639021182,5.294143571733752,615.7766339764246,0.2742744639021182,9.904134867239746,0.0064672063959408995,14.295556934883331,128.7537532741167,163526.84650263787,10,2024-01-31 23:21:00,99.04134867239746,125789.88192510561,9.036629448642644,,,,
1393,2,13930,198,1569.0,43.986959506212855,2.0085216293997474e-06,995.4662000530786,5.913688553462399,2.0085216293997475e-05,0.27429454911841217,6.187983102580811,1007.5315832779252,0.27429454911841217,12.065383224846508,0.0008834875957975935,14.29644042247913,156.84998192300463,163683.69648456087,10,2024-02-01 09:21:00,120.65383224846508,125910.53575735408,9.03880371553152,,,,
1394,2,13940,197,618.0,50.8652522375108,1.499305391145566e-06,828.7346796297471,5.508524711647172,1.499305391145566e-05,0.2743095421723236,5.7828342538194955,842.6875036834984,0.2743095421723236,13.952824053751348,0.0007626254690167901,14.297203047948146,181.38671269876752,163865.08319725964,10,2024-02-01 19:21:00,139.52824053751348,126050.0639978916,9.042328837725366,,,,
1395,2,13950,197,1774.0,45.78091409729406,1.5038137503953664e-05,859.6617680978634,5.906211457591692,0.00015038137503953664,0.27445992354736315,6.180671381139056,872.2267942809351,0.27445992354736315,12.565026183071726,0.0068845968125179876,14.304087644760665,163.34534037993245,164028.42853763956,10,2024-02-02 05:21:00,125.65026183071726,126175.71425972231,9.0448540687973,,,,
1396,2,13960,196,524.0,18.71795728339592,9.801144003495195e-06,668.3911013248327,5.464128995584506,9.801144003495195e-05,0.2745579349873981,5.738686930571904,673.5302650237442,0.2745579349873981,5.139163698911512,0.0018345739478583512,14.305922218708524,66.80912808584965,164095.2376657254,10,2024-02-02 15:21:00,51.39163698911511,126227.10589671142,9.042056296326033,,,,
1397,2,13970,197,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.2746004780033942,5.467340095349075,631.9422578479729,0.2746004780033942,7.858994327689441,0.0012175700633408734,14.307139788771865,102.16692625996274,164197.40459198537,10,2024-02-03 01:21:00,78.58994327689442,126305.69583998832,9.041209437364948,,,,
1398,2,13980,196,1857.0,68.03550214592207,6.143452418502834e-06,888.8565866540856,6.787212294415388,6.143452418502835e-05,0.27466191252757927,7.061874206942967,907.5433477932588,0.27466191252757927,18.68676113917318,0.004179728702024197,14.311319517473889,242.92789480925134,164440.33248679462,10,2024-02-03 11:21:00,186.86761139173177,126492.56345138005,9.048108973632335,,,,
1399,2,13990,198,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.27477008103766826,5.418527608614084,656.3420283017242,0.27477008103766826,7.5169505218237305,0.002959191682323985,14.314278709156213,97.7203567837085,164538.05284357833,10,2024-02-03 21:21:00,75.1695052182373,126567.73295659828,9.047014507262208,,,,
1400,2,14000,193,1854.0,72.92494825099142,2.598039014633522e-06,788.396924317709,6.067673240446937,2.598039014633522e-05,0.2747960614278146,6.342469301874751,808.4364128769087,0.2747960614278146,20.03948855919964,0.0018946186069620633,14.316173327763174,260.5133512695953,164798.56619484792,10,2024-02-04 07:21:00,200.3948855919964,126768.12784219028,9.054866274442164,,,,
1401,2,14010,196,609.0,62.19301034231571,9.998045203006075e-06,692.3183616269425,5.481220753943041,9.998045203006075e-05,0.2748960418798447,5.756116795822885,709.4149740026373,0.2748960418798447,17.096612375694832,0.006218085287134968,14.322391413050308,222.25596088403282,165020.82215573196,10,2024-02-04 17:21:00,170.96612375694832,126939.09396594724,9.06060627879709,,,,
1402,2,14020,177,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.2749905110241257,5.513844058062651,665.5518771108938,0.2749905110241257,18.54628955168868,0.0063713184029898055,14.328762731453297,241.10176417195282,165261.92391990393,10,2024-02-05 03:21:00,185.46289551688682,127124.55686146412,9.067372101388312,,,,
1403,2,14030,200,191.0,59.284307901904725,5.426955619328041e-06,858.8577418081511,5.059683700694057,5.4269556193280416e-05,0.27504478058031895,5.334728481274376,875.1635812668866,0.27504478058031895,16.305839458735456,0.0032173330790621567,14.33198006453236,211.97591296356094,165473.8998328675,10,2024-02-05 13:21:00,163.05839458735454,127287.61525605147,9.072531379618779,,,,
1404,2,14040,196,935.0,13.763750747259923,2.2008104220257638e-05,458.6619309200104,4.300531338373308,0.00022008104220257638,0.2752648616225215,4.57579619999583,462.45060786486175,0.2752648616225215,3.78867694485138,0.003029140609073453,14.335009205141434,49.25280028306794,165523.15263315057,10,2024-02-05 23:21:00,37.8867694485138,127325.50202549998,9.068767950534188,,,,
1405,2,14050,192,383.0,36.42619159609532,8.010001729676025e-06,768.4329839220838,6.051318478786334,8.010001729676025e-05,0.27534496163981825,6.326663440426152,778.4627522497954,0.27534496163981825,10.029768327711537,0.002917738576902338,14.337926943718337,130.38698826024998,165653.53962141083,10,2024-02-06 09:21:00,100.29768327711537,127425.7997087771,9.069451936567765,,,,
1406,2,14060,200,493.0,99.86825715604859,6.64202191426788e-06,576.1067386216902,5.26246809860585,6.64202191426788e-05,0.2754113818589609,5.53787948046481,603.6115933288836,0.2754113818589609,27.504854707193402,0.006633271525702146,14.344560215244039,357.56311119351426,166011.10273260434,10,2024-02-06 19:21:00,275.048547071934,127700.84825584902,9.082563887329233,,,,
1407,2,14070,200,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.27550585100324193,5.514359398041767,665.5866333809726,0.27550585100324193,18.58104582176744,0.0063713184029898055,14.350931533647028,241.55359568297672,166252.65632828732,10,2024-02-07 05:21:00,185.8104582176744,127886.6587140667,9.089314762904527,,,,
1408,2,14080,83,708.0,222.16818528947417,4.3148840899697665e-06,514.4573258634947,4.819825211720424,4.314884089969767e-05,0.2755489998441416,5.0953742115645655,575.6755471171972,0.2755489998441416,61.21822125370254,0.009586299680030072,14.360517833327059,795.836876298133,167048.49320458545,10,2024-02-07 18:15:00,612.1822125370254,128498.84092660372,9.12633813399174,,,,
1409,2,14090,194,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.2756571683542306,5.419414695930646,656.3662965606335,0.2756571683542306,7.541218780732976,0.002959191682323985,14.363477025009383,98.03584414952869,167146.52904873498,10,2024-02-08 13:51:00,75.41218780732976,128574.25311441105,9.125213137999365,,,,
1410,2,14100,199,191.0,59.284307901904725,5.426955619328041e-06,858.8577418081511,5.059683700694057,5.4269556193280416e-05,0.27571143791042385,5.335395138604481,875.2031035853096,0.27571143791042385,16.345361777158455,0.0032173330790621567,14.366694358088445,212.48970310305992,167359.01875183804,10,2024-02-14 08:48:00,163.45361777158456,128737.70673218263,9.130333810793095,,,,
1411,2,14110,200,935.0,13.763750747259923,2.2008104220257638e-05,458.6619309200104,4.300531338373308,0.00022008104220257638,0.2759315189526264,4.576462857325935,462.45978357018714,0.2759315189526264,3.7978526501767775,0.003029140609073453,14.36972349869752,49.37208445229811,167408.39083629035,10,2024-02-14 19:18:00,37.978526501767774,128775.6852586844,9.12655458955949,,,,
1412,2,14120,197,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.27595735432070284,5.453218494677125,900.4201865336046,0.27595735432070284,3.6519729911576793,0.0003419008950275644,14.370065399592546,47.47564888504983,167455.8664851754,10,2024-02-15 05:18:00,36.51972991157679,128812.20498859599,9.122677407124362,,,,
1413,2,14130,195,524.0,18.71795728339592,9.801144003495195e-06,668.3911013248327,5.464128995584506,9.801144003495195e-05,0.2760553657607378,5.740184361345244,673.5582938689944,0.2760553657607378,5.167192544161726,0.0018345739478583512,14.371899973540405,67.17350307410244,167523.03998824948,10,2024-02-15 15:21:00,51.67192544161726,128863.87691403761,9.119878054779731,,,,
1414,2,14140,196,191.0,59.284307901904725,5.426955619328041e-06,858.8577418081511,5.059683700694057,5.4269556193280416e-05,0.27610963531693106,5.335793336010989,875.2267104429627,0.27610963531693106,16.36896863481157,0.0032173330790621567,14.375117306619467,212.79659225255043,167735.83658050204,10,2024-02-16 07:48:00,163.68968634811569,129027.56660038572,9.125004710069712,,,,
1415,2,14150,200,851.0,52.096568703670506,3.8107113176410698e-06,653.6554147362878,4.5160090794657135,3.81071131764107e-05,0.2761477424301075,4.792156821895821,668.0417645721614,0.2761477424301075,14.3863498358736,0.0019852498396934278,14.37710255645916,187.0225478663568,167922.8591283684,10,2024-02-16 17:48:00,143.863498358736,129171.43009874446,9.128722975176286,,,,
1416,2,14160,198,383.0,36.42619159609532,8.010001729676025e-06,768.4329839220838,6.051318478786334,8.010001729676025e-05,0.2762278424474042,6.327546321233738,778.494912235249,0.2762278424474042,10.061928313165179,0.002917738576902338,14.380020295036063,130.80506807114733,168053.66419643955,10,2024-02-17 08:48:00,100.6192831316518,129272.04938187612,9.129382018494075,,,,
1417,2,14170,199,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.2763360109574932,5.420093538533909,656.384867819344,0.2763360109574932,7.559790039443387,0.002959191682323985,14.382979486718387,98.27727051276403,168151.94146695232,10,2024-02-17 18:48:00,75.59790039443386,129347.64728227055,9.1282743318469,,,,
1418,2,14180,196,1648.0,47.94233358938333,9.229798463777688e-06,885.664897881249,5.911903438514053,9.229798463777689e-05,0.276428308942131,6.188331747456184,898.9175160821018,0.276428308942131,13.25261820085276,0.004424980769132078,14.387404467487519,172.2840366110859,168324.22550356342,10,2024-02-18 08:24:00,132.5261820085276,129480.17346427908,9.131182895929413,,,,
1419,2,14190,198,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.27653647745222,5.4202940050286355,656.3903520289655,0.27653647745222,7.5652742490649505,0.002959191682323985,14.390363659169843,98.34856523784437,168422.57406880127,10,2024-02-18 18:24:00,75.6527424906495,129555.82620676974,9.130079366227607,,,,
1420,2,14200,198,190.0,104.11065064909923,5.835835422374858e-07,863.7008967071329,4.909401760085642,5.835835422374858e-06,0.27654231328764234,5.1859440733732844,892.4918968755163,0.27654231328764234,28.791000168383484,0.0006075726229045073,14.390971231792747,374.2830021889853,168796.85707099026,10,2024-02-19 04:24:00,287.9100016838348,129843.73620845357,9.143925085102364,,,,
1421,2,14210,199,217.0,16.37735328014151,3.209325883950517e-06,1058.5835933522744,5.254546124707859,3.209325883950517e-05,0.27657440654648185,5.5311205312543406,1063.1131501165316,0.27657440654648185,4.529556764257216,0.0005256026379256005,14.391496834430672,58.884237935343805,168855.7413089256,10,2024-02-19 14:24:00,45.29556764257216,129889.03177609615,9.140677816755534,,,,
1422,2,14220,196,236.0,55.20478978737113,2.5384079796391808e-05,1037.8766049161386,4.556176579686935,0.00025384079796391806,0.2768282473444458,4.83300482703138,1053.1588501179951,0.2768282473444458,15.28224520185651,0.014013227891056643,14.40551006232173,198.66918762413462,169054.4104965497,10,2024-02-20 13:09:00,152.8224520185651,130041.85422811471,9.144996781161373,,,,
1423,2,14230,198,618.0,50.8652522375108,1.499305391145566e-06,828.7346796297471,5.508524711647172,1.499305391145566e-05,0.2768432403983572,5.7853679520455294,842.8163808828594,0.2768432403983572,14.08170125311228,0.0007626254690167901,14.406272687790747,183.06211629045964,169237.47261284018,10,2024-02-20 23:09:00,140.8170125311228,130182.67124064584,9.148466004261829,,,,
1424,2,14240,196,1651.0,42.488207560460474,2.628135212998405e-06,945.4596487971935,5.743769434396705,2.628135212998405e-05,0.27686952175048724,6.020638956147192,957.2233385044937,0.27686952175048724,11.763689707300127,0.0011166475442683124,14.407389335335015,152.92796619490164,169390.40057903508,10,2024-02-21 09:09:00,117.63689707300128,130300.30813771884,9.150302537761155,,,,
1425,2,14250,196,913.0,109.57240236842064,2.9501133599056017e-05,717.1244577983671,4.832890286155804,0.00029501133599056016,0.2771645330864778,5.110054819242282,747.4940415399741,0.2771645330864778,30.369583741606984,0.03232510081040299,14.439714436145419,394.8045886408908,169785.20516767597,10,2024-02-21 19:09:00,303.6958374160698,130604.00397513491,9.165193261412977,,,,
1426,2,14260,198,191.0,59.284307901904725,5.426955619328041e-06,858.8577418081511,5.059683700694057,5.4269556193280416e-05,0.27721880264267107,5.336902503336728,875.2924666602166,0.27721880264267107,16.43472485206547,0.0032173330790621567,14.442931769224481,213.65142307685116,169998.8565907528,10,2024-02-22 05:09:00,164.34724852065472,130768.35122365557,9.170291109653265,,,,
1427,2,14270,198,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.2773132717869521,5.516166818825478,665.7085319478416,0.2773132717869521,18.702944388636492,0.0063713184029898055,14.44930308762747,243.13827705227442,170241.99486780507,10,2024-02-23 00:03:00,187.02944388636493,130955.38066754193,9.176971315174628,,,,
1428,2,14280,192,524.0,18.71795728339592,9.801144003495195e-06,668.3911013248327,5.464128995584506,9.801144003495195e-05,0.27741128322698705,5.7415402788114935,673.5836738742074,0.27741128322698705,5.19257254937479,0.0018345739478583512,14.451137661575329,67.50344314187228,170309.49831094695,10,2024-02-23 10:03:00,51.925725493747905,131007.30639303569,9.174181119960481,,,,
1429,2,14290,196,493.0,99.86825715604859,6.64202191426788e-06,576.1067386216902,5.26246809860585,6.64202191426788e-05,0.2774777034461297,5.53994580205198,603.817953264518,0.2774777034461297,27.71121464282787,0.006633271525702146,14.457770933101031,360.2457903567623,170669.74410130372,10,2024-02-23 20:03:00,277.1121464282787,131284.41853946398,9.187153151816933,,,,
1430,2,14300,197,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.2775202464621258,5.470259863807806,632.025820862583,0.2775202464621258,7.9425573422995415,0.0012175700633408734,14.458988503164372,103.25324544989405,170772.9973467536,10,2024-02-24 06:03:00,79.42557342299541,131363.84411288696,9.18628280509699,,,,
1431,2,14310,195,493.0,99.86825715604859,6.64202191426788e-06,576.1067386216902,5.26246809860585,6.64202191426788e-05,0.27758666668126847,5.540054765287119,603.8288352329055,0.27758666668126847,27.722096611215264,0.006633271525702146,14.465621774690074,360.3872559457984,171133.3846026994,10,2024-02-24 16:03:00,277.2209661121526,131641.06507899912,9.199235854577157,,,,
1432,2,14320,196,1036.0,62.22718929110306,1.0175238136471075e-05,461.7127091573562,4.295336466060174,0.00010175238136471075,0.2776884190626332,4.573024885122807,478.9924789743138,0.2776884190626332,17.27976981695763,0.0063317646960023635,14.471953539386076,224.6370076204492,171358.02161031985,10,2024-02-25 02:03:00,172.79769816957628,131813.8627771687,9.204878685556473,,,,
1433,2,14330,197,708.0,222.16818528947417,4.3148840899697665e-06,514.4573258634947,4.819825211720424,4.314884089969767e-05,0.27773156790353287,5.097556779623957,576.1604443022229,0.27773156790353287,61.70311843872827,0.009586299680030072,14.481539839066107,802.1405397034675,172160.1621500233,10,2024-02-25 12:03:00,617.0311843872827,132430.89396155596,9.241513884267688,,,,
1434,2,14340,194,1036.0,62.22718929110306,1.0175238136471075e-05,461.7127091573562,4.295336466060174,0.00010175238136471075,0.2778333202848976,4.573169786345072,479.0014957701002,0.2778333202848976,17.288786612743987,0.0063317646960023635,14.487871603762109,224.75422596567185,172384.91637598898,10,2024-02-25 22:03:00,172.88786612743988,132603.78182768342,9.247125650466067,,,,
1435,2,14350,195,682.0,45.88070494699574,1.3587521748806855e-05,571.8144116304763,4.321974027823656,0.00013587521748806855,0.2779691955023857,4.599943223326042,584.5678342736751,0.2779691955023857,12.753422643198734,0.006234050763178949,14.494105654525288,165.79449436158356,172550.71087035057,10,2024-02-26 08:03:00,127.53422643198734,132731.3160541154,9.249569063004557,,,,
1436,2,14360,196,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.2780773640124747,5.42183489158889,656.4325064294353,0.2780773640124747,7.607428649534738,0.002959191682323985,14.497064846207612,98.8965724439516,172649.6074427945,10,2024-02-27 07:06:00,76.07428649534738,132807.39034061073,9.24842551118459,,,,
