iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
957,2,9570,162,897.0,,0.0002584836584383482,156.47020639542095,0.6297097761903382,0.0025848365843834822,3.0085853780447978,3.638295154235136,156.47020639542095,3.0085853780447978,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-04 11:48:00,0.0,174410.81092877206,18.224745133622996,,,,
958,2,9580,180,983.0,,0.0007950560230791856,157.35821688420748,0.6348904604683311,0.007950560230791857,3.0165359382755894,3.6514263987439204,157.35821688420748,3.0165359382755894,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-04 21:48:00,0.0,174410.81092877206,18.205721391312323,,,,
959,2,9590,150,878.0,,0.000561986853556842,173.50625622003554,0.6993467309405393,0.0056198685355684196,3.022155806811158,3.7215025377516975,173.50625622003554,3.022155806811158,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-05 07:48:00,0.0,174410.81092877206,18.186737323125346,,,,
960,2,9600,179,317.0,,0.0004337110441660765,158.65470958485844,0.6292065681581761,0.004337110441660765,3.0264929172528188,3.6556994854109948,158.65470958485844,3.0264929172528188,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-05 17:48:00,0.0,174410.81092877206,18.167792805080424,,,,
961,2,9610,157,911.0,,0.0002992751322985194,171.31797733323975,0.6725684183367072,0.0029927513229851942,3.029485668575804,3.702054086912511,171.31797733323975,3.029485668575804,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-06 03:48:00,0.0,174410.81092877206,18.14888771371197,,,,
962,2,9620,185,1023.0,,0.0001267178644613672,191.42603787064675,0.7074765776345571,0.001267178644613672,3.0307528472204175,3.738229424854975,191.42603787064675,3.0307528472204175,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-06 13:48:00,0.0,174410.81092877206,18.13002192606778,,,,
963,2,9630,199,317.0,,0.0004337110441660765,158.65470958485844,0.6292065681581761,0.004337110441660765,3.0350899576620782,3.6642965258202542,158.65470958485844,3.0350899576620782,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-06 23:45:00,0.0,174410.81092877206,18.11119531970634,,,,
964,2,9640,198,885.0,,0.0002888509761389061,175.93032401305695,0.7033508827428132,0.0028885097613890608,3.0379784674234673,3.7413293501662803,175.93032401305695,3.0379784674234673,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-07 09:45:00,0.0,174410.81092877206,18.092407772694198,,,,
965,2,9650,194,353.0,,0.00019344606040013314,139.87191770072613,0.60181290311609,0.0019344606040013314,3.039912928027469,3.641725831143559,139.87191770072613,3.039912928027469,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-07 19:45:00,0.0,174410.81092877206,18.07365916360332,,,,
966,2,9660,153,294.0,,0.0003349389298381979,133.06406615085717,0.5732802355966194,0.0033493892983819788,3.043262317325851,3.6165425529224704,133.06406615085717,3.043262317325851,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-08 05:45:00,0.0,174410.81092877206,18.054949371508496,,,,
967,2,9670,200,796.0,,0.0003008948478426469,155.8561608012586,0.6405620528053024,0.003008948478426469,3.046271265804277,3.6868333186095796,155.8561608012586,3.046271265804277,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-08 15:45:00,0.0,174410.81092877206,18.0362782759847,,,,
968,2,9680,199,300.0,,0.0006435599600603169,147.0730500134756,0.6091094640651278,0.006435599600603169,3.0527068654048803,3.661816329470008,147.0730500134756,3.0527068654048803,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-09 01:45:00,0.0,174410.81092877206,18.017645757104553,,,,
969,2,9690,200,768.0,,7.60576797702777e-05,198.68997201968003,0.7813637371355054,0.000760576797702777,3.053467442202583,3.8348311793380883,198.68997201968003,3.053467442202583,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-09 11:45:00,0.0,174410.81092877206,17.999051695435714,,,,
970,2,9700,180,316.0,,0.00048475816862205556,163.11495256488362,0.6418486071243198,0.004847581686220555,3.0583150238888033,3.700163631013123,163.11495256488362,3.0583150238888033,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-09 21:45:00,0.0,174410.81092877206,17.980495972038355,,,,
971,2,9710,200,316.0,,0.00048475816862205556,163.11495256488362,0.6418486071243198,0.004847581686220555,3.0631626055750236,3.7050112126993433,163.11495256488362,3.0631626055750236,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-10 07:45:00,0.0,174410.81092877206,17.961978468462622,,,,
972,2,9720,200,316.0,,0.00048475816862205556,163.11495256488362,0.6418486071243198,0.004847581686220555,3.068010187261244,3.7098587943855637,163.11495256488362,3.068010187261244,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-10 17:45:00,0.0,174410.81092877206,17.943499066746096,,,,
973,2,9730,163,892.0,,0.00030868618001741126,161.80137509763534,0.6374161094467898,0.0030868618001741125,3.071097049061418,3.708513158508208,161.80137509763534,3.071097049061418,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-11 03:45:00,0.0,174410.81092877206,17.92505764941131,,,,
974,2,9740,181,300.0,,0.0006435599600603169,147.0730500134756,0.6091094640651278,0.006435599600603169,3.077532648662021,3.686642112727149,147.0730500134756,3.077532648662021,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-11 13:48:00,0.0,174410.81092877206,17.90665409946325,,,,
975,2,9750,196,878.0,,0.000561986853556842,173.50625622003554,0.6993467309405393,0.0056198685355684196,3.0831525171975898,3.782499248138129,173.50625622003554,3.0831525171975898,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-11 23:45:00,0.0,174410.81092877206,17.88828830038688,,,,
976,2,9760,197,913.0,,0.00034155881820615577,174.04710777623907,0.6936553131486219,0.0034155881820615575,3.0865681053796514,3.7802234185282733,174.04710777623907,3.0865681053796514,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-12 09:45:00,0.0,174410.81092877206,17.869960136144677,,,,
977,2,9770,195,294.0,,0.0003349389298381979,133.06406615085717,0.5732802355966194,0.0033493892983819788,3.0899174946780334,3.663197730274653,133.06406615085717,3.0899174946780334,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-12 19:45:00,0.0,174410.81092877206,17.851669491174214,,,,
978,2,9780,196,285.0,,0.00017497273796133065,139.7714967511086,0.6079927828184948,0.0017497273796133065,3.0916672220576467,3.6996600048761414,139.7714967511086,3.0916672220576467,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-13 05:45:00,0.0,174410.81092877206,17.833416250385692,,,,
979,2,9790,196,802.0,,0.0018208853657179964,153.2069080731874,0.6183671450995875,0.018208853657179964,3.1098760757148267,3.7282432208144143,153.2069080731874,3.1098760757148267,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-14 17:03:00,0.0,174410.81092877206,17.815200299159557,,,,
980,2,9800,196,911.0,,0.0002992751322985194,171.31797733323975,0.6725684183367072,0.0029927513229851942,3.1128688270378118,3.785437245374519,171.31797733323975,3.1128688270378118,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-15 03:03:00,0.0,174410.81092877206,17.79702152334409,,,,
981,2,9810,198,274.0,,0.00015927853819542012,155.8808342308083,0.602328746841358,0.0015927853819542011,3.114461612419766,3.716790359261124,155.8808342308083,3.114461612419766,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-16 07:27:00,0.0,174410.81092877206,17.778879809253013,,,,
982,2,9820,198,323.0,,0.0004026038296915554,154.20294283958827,0.6092925566967344,0.004026038296915554,3.1184876507166814,3.727780207413416,154.20294283958827,3.1184876507166814,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-16 17:27:00,0.0,174410.81092877206,17.76077504366314,,,,
983,2,9830,197,324.0,,0.00041766679499309693,166.88899600930355,0.6249408551378413,0.004176667949930969,3.1226643186666125,3.7476051738044536,166.88899600930355,3.1226643186666125,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-17 03:27:00,0.0,174410.81092877206,17.74270711381201,,,,
984,2,9840,200,323.0,,0.0004026038296915554,154.20294283958827,0.6092925566967344,0.004026038296915554,3.126690356963528,3.7359829136602625,154.20294283958827,3.126690356963528,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-17 13:27:00,0.0,174410.81092877206,17.724675907395536,,,,
985,2,9850,198,323.0,,0.0004026038296915554,154.20294283958827,0.6092925566967344,0.004026038296915554,3.1307163952604435,3.740008951957178,154.20294283958827,3.1307163952604435,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-17 23:27:00,0.0,174410.81092877206,17.706681312565692,,,,
986,2,9860,199,325.0,,0.0005146698947902975,176.70846413502503,0.6987708864190822,0.005146698947902975,3.1358630942083465,3.8346339806274288,176.70846413502503,3.1358630942083465,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-18 09:27:00,0.0,174410.81092877206,17.6887232179282,,,,
987,2,9870,199,1027.0,,0.00013952424432902915,177.65762651752428,0.6995349755589134,0.0013952424432902915,3.137258336651637,3.8367933122105504,177.65762651752428,3.137258336651637,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-18 19:27:00,0.0,174410.81092877206,17.67080151254023,,,,
988,2,9880,197,988.0,,0.0005128693661912755,159.15955848676705,0.6348904604683311,0.005128693661912756,3.1423870303135497,3.7772774907818807,159.15955848676705,3.1423870303135497,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-19 05:27:00,0.0,174410.81092877206,17.652916085908103,,,,
989,2,9890,193,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,3.1427318002339253,3.7159617041227753,135.51709656531725,3.1427318002339253,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-25 17:03:00,0.0,174410.81092877206,17.635066827985042,,,,
990,2,9900,196,54.0,,0.0038207377147663575,157.60908384866994,0.641964014261354,0.038207377147663577,3.180939177381589,3.822903191642943,157.60908384866994,3.180939177381589,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-28 14:09:00,0.0,174410.81092877206,17.617253629168896,,,,
991,2,9910,197,946.0,,8.757686317468722e-05,150.56194296215412,0.6341809984692414,0.0008757686317468722,3.181814946013336,3.815995944482577,150.56194296215412,3.181814946013336,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-29 00:09:00,0.0,174410.81092877206,17.599476380299905,,,,
992,2,9920,200,990.0,,0.0005139643134213275,140.33253018514912,0.6234579301013411,0.005139643134213275,3.186954589147549,3.81041251924889,140.33253018514912,3.186954589147549,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-29 10:09:00,0.0,174410.81092877206,17.581734972658474,,,,
993,2,9930,196,941.0,,4.558018651930097e-05,153.0581266947036,0.6407026712325907,0.00045580186519300967,3.187410391012742,3.8281130622453325,153.0581266947036,3.187410391012742,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-29 20:09:00,0.0,174410.81092877206,17.564029297962946,,,,
994,2,9940,170,882.0,,0.000854162546263427,175.59449967828135,0.7044834677407412,0.00854162546263427,3.1959520164753763,3.9004354842161177,175.59449967828135,3.1959520164753763,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-30 06:09:00,0.0,174410.81092877206,17.54635924836741,,,,
995,2,9950,196,856.0,,0.0003288979313645369,167.96621030968714,0.6636048984350083,0.0032889793136453693,3.1992409957890215,3.86284589422403,167.96621030968714,3.1992409957890215,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-30 16:09:00,0.0,174410.81092877206,17.528724716459504,,,,
996,2,9960,197,913.0,,0.00034155881820615577,174.04710777623907,0.6936553131486219,0.0034155881820615575,3.202656583971083,3.896311897119705,174.04710777623907,3.202656583971083,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-31 02:09:00,0.0,174410.81092877206,17.51112559525824,,,,
997,2,9970,196,1022.0,,0.0002739185678513401,190.1468631978951,0.7023210071342254,0.002739185678513401,3.2053957696495967,3.907716776783822,190.1468631978951,3.2053957696495967,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-01 14:12:00,0.0,174410.81092877206,17.49356177821184,,,,
998,2,9980,197,849.0,,5.9386613150069404e-05,194.40299095354865,0.7255704831969878,0.000593866131500694,3.2059896357810973,3.9315601189780853,194.40299095354865,3.2059896357810973,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-02 00:12:00,0.0,174410.81092877206,17.476033159195598,,,,
999,2,9990,199,1019.0,,0.00014690632367108349,201.138535512518,0.77639420299711,0.0014690632367108348,3.207458699017808,3.983852902014918,201.138535512518,3.207458699017808,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-02 10:12:00,0.0,174410.81092877206,17.458539632509716,,,,
1000,2,10000,196,236.0,,0.0001087599033997143,156.0242110102196,0.6131292572520587,0.001087599033997143,3.208546298051805,3.8216755553038637,156.0242110102196,3.208546298051805,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-02 20:12:00,0.0,174410.81092877206,17.441081092877205,,,,
1001,2,10010,197,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,3.210188329771428,3.8992705631331837,178.46284304526904,3.210188329771428,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-03 06:12:00,0.0,174410.81092877206,17.423657435441765,,,,
1002,2,10020,196,352.0,,0.0002758819186043354,154.6966405237388,0.6381988165379833,0.002758819186043354,3.2129471489574715,3.851145965495455,154.6966405237388,3.2129471489574715,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-03 16:12:00,0.0,174410.81092877206,17.406268555765674,,,,
1003,2,10030,197,297.0,,0.00015302877802540743,134.13598548286313,0.5804625209630925,0.0015302877802540744,3.2144774367377256,3.794939957700818,134.13598548286313,3.2144774367377256,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-11 12:57:00,0.0,174410.81092877206,17.388914349827722,,,,
1004,2,10040,198,238.0,,0.0001038165390237634,130.4394820542143,0.5822724839764266,0.001038165390237634,3.2155156021279634,3.79778808610439,130.4394820542143,3.2155156021279634,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-11 22:57:00,0.0,174410.81092877206,17.37159471402112,,,,
1005,2,10050,198,296.0,,9.173851449408391e-05,135.3960993405801,0.600073908076329,0.0009173851449408391,3.216432987272904,3.816506895349233,135.3960993405801,3.216432987272904,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-13 00:30:00,0.0,174410.81092877206,17.354309545151448,,,,
1006,2,10060,198,913.0,,0.00034155881820615577,174.04710777623907,0.6936553131486219,0.0034155881820615575,3.2198485754549657,3.9135038886035876,174.04710777623907,3.2198485754549657,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-13 10:30:00,0.0,174410.81092877206,17.3370587404346,,,,
1007,2,10070,198,767.0,,2.122235710665097e-05,195.4021726296575,0.7592761631872572,0.0002122235710665097,3.220060799026032,3.9793369622132895,195.4021726296575,3.220060799026032,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-13 20:30:00,0.0,174410.81092877206,17.319842197494744,,,,
1008,2,10080,196,884.0,,0.00025162761526971374,200.4724975112375,0.7741090193734845,0.0025162761526971375,3.2225770751787293,3.9966860945522136,200.4724975112375,3.2225770751787293,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-14 06:30:00,0.0,174410.81092877206,17.302659814362308,,,,
1009,2,10090,199,1019.0,,0.00014690632367108349,201.138535512518,0.77639420299711,0.0014690632367108348,3.22404613841544,4.00044034141255,201.138535512518,3.22404613841544,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-14 16:30:00,0.0,174410.81092877206,17.285511489471958,,,,
1010,2,10100,198,1020.0,,6.415138831859999e-05,196.3832151852965,0.7585832358316843,0.0006415138831859998,3.224687652298626,3.9832708881303103,196.3832151852965,3.224687652298626,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-15 02:30:00,0.0,174410.81092877206,17.2683971216606,,,,
1011,2,10110,197,1022.0,,0.0002739185678513401,190.1468631978951,0.7023210071342254,0.002739185678513401,3.2274268379771396,3.9297478451113648,190.1468631978951,3.2274268379771396,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-15 12:30:00,0.0,174410.81092877206,17.251316610165386,,,,
1012,2,10120,198,1031.0,,0.00024402193378857237,186.80607135932016,0.6988241253769113,0.0024402193378857237,3.229867057315025,3.9286911826919364,186.80607135932016,3.229867057315025,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-15 22:30:00,0.0,174410.81092877206,17.234269854621743,,,,
1013,2,10130,198,1023.0,,0.0001267178644613672,191.42603787064675,0.7074765776345571,0.001267178644613672,3.231134235959639,3.938610813594196,191.42603787064675,3.231134235959639,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-02-17 08:06:00,0.0,174410.81092877206,17.217256755061406,,,,
