iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
467,1,4670,199,307.0,47.96101527684824,0.0003453622484767867,532.9290009115308,1.314995830033765,0.0034536224847678673,2.215226710920103,3.530222540953868,639.1735230356521,2.215226710920103,106.24452212412135,0.16563924075241826,65.42741180064934,1381.1787876135777,242735.09050970865,10,2025-07-21 15:27:00,1062.4452212412134,186719.3003920836,39.982719570039315,,,,
468,1,4680,199,271.0,35.767051154692865,0.00017082779283908458,592.465262891637,1.8398911118682564,0.0017082779283908458,2.216934988848494,4.0568261007167505,671.7584900444097,2.216934988848494,79.29322715277254,0.06110006405118813,65.48851186470053,1030.8119529860433,243765.9024626947,10,2025-07-22 10:57:00,792.9322715277254,187512.23266361133,40.06671638111353,,,,
469,1,4690,200,426.0,109.21617148014505,0.0002467167762473912,532.4913759197653,1.4217471502208685,0.002467167762473912,2.219402156610968,3.6411493068318364,774.8859824395926,2.219402156610968,242.3946065198272,0.2694546174166365,65.75796648211717,3151.1298847577536,246917.03234745245,10,2025-07-22 20:57:00,2423.9460651982718,189936.1787288096,40.498119131942346,,,,
470,1,4700,194,90.0,34.823193254032965,0.00013596909329819987,514.401754307089,1.3207543741510548,0.0013596909329819987,2.2207618475439497,3.5415162216950042,591.7357732952953,2.2207618475439497,77.33401898820625,0.047348780124988527,65.80531526224216,1005.3422468466813,247922.37459429912,10,2025-07-23 06:57:00,773.3401898820625,190709.51891869167,40.576493386955676,,,,
471,1,4710,196,301.0,24.710097096992968,0.00018241290329297898,511.35628827412194,1.3096368422221032,0.0018241290329297898,2.2225859765768794,3.5322228187989824,566.2766035617516,2.2225859765768794,54.92031528762963,0.04507440552113899,65.8503896677633,713.9640987391851,248636.3386930383,10,2025-07-23 16:57:00,549.2031528762963,191258.72207156796,40.60694736126708,,,,
472,1,4720,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,2.2256385006308173,3.6016112876195754,601.5102752749792,2.2256385006308173,82.14140382152443,0.11265918113762534,65.96304884890093,1067.8382496798176,249704.17694271813,10,2025-07-24 10:45:00,821.4140382152443,192080.1361097832,40.69494409105576,,,,
473,1,4730,200,105.0,12.933489314896908,0.0002888284745299013,523.6683593654396,1.2685251822957908,0.002888284745299013,2.228526785376116,3.497051967671907,552.4909867320632,2.228526785376116,28.822627366623554,0.037355599891704526,66.00040444879264,374.69415576610623,250078.87109848423,10,2025-07-26 14:06:00,288.22627366623556,192368.36238344942,40.66984405569755,,,,
474,1,4740,200,96.0,47.944221978459815,0.00030944525266316853,501.5179004211272,1.3046702292710606,0.0030944525266316854,2.231621237902748,3.5362914671738084,608.5112444229818,2.231621237902748,106.99334400185462,0.14836111883863537,66.14876556763127,1390.9134720241102,251469.78457050835,10,2025-07-27 00:06:00,1069.9334400185462,193438.29582346795,40.809767051364545,,,,
475,1,4750,200,445.0,41.14491182123969,0.0003077556882754498,525.315684462902,1.4136487542730682,0.0030775568827544984,2.234698794785502,3.6483475490585704,617.2621693213821,2.234698794785502,91.94648485848009,0.12662580656578312,66.27539137419706,1195.3043031602413,252665.08887366857,10,2025-07-27 10:06:00,919.4648485848008,194357.76067205274,40.91742329937952,,,,
476,1,4760,200,423.0,42.567694986669,6.631507820354376e-05,550.3353628119218,1.5096496714653094,0.0006631507820354375,2.2353619455675378,3.745011617032847,645.4895682956477,2.2353619455675378,95.15420548372593,0.028228800219855518,66.3036201744169,1237.004671288437,253902.09354495702,10,2025-07-27 20:06:00,951.5420548372593,195309.30272689,41.031366119094535,,,,
477,1,4770,163,30.0,44.86581441918587,0.00041036363602467153,503.04676887923137,1.2577752649184242,0.004103636360246715,2.2394655819277847,3.497240846846209,603.5222160761574,2.2394655819277847,100.47544719692607,0.18411298738265247,66.48773316179955,1306.180813560039,255208.27435851705,10,2025-07-28 15:57:00,1004.7544719692607,196314.05719885926,41.1559868341424,,,,
478,1,4780,184,72.0,11.280434585099819,0.0008697427886621829,458.276936361382,1.1602726819275917,0.008697427886621829,2.2481630098144065,3.4084356917419982,483.63719213023455,2.2481630098144065,25.360255768852536,0.0981107663336605,66.58584392813322,329.683324995083,255537.95768351213,10,2025-07-30 18:12:00,253.60255768852537,196567.65975654777,41.12294137166271,,,,
479,1,4790,199,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,2.2525917562383406,3.6675175347220597,634.5372680651477,2.2525917562383406,81.15057024073344,0.1595474620550106,66.74539139018823,1054.9574131295349,256592.91509664166,10,2025-07-31 18:45:00,811.5057024073344,197379.1654589551,41.20650635886328,,,,
480,1,4800,198,326.0,21.821842995006108,0.000742644570821538,576.2023164687158,1.7197541691585063,0.007426445708215381,2.260018201946556,3.9797723711050623,625.5200788374495,2.260018201946556,49.31776236873375,0.16205873225561299,66.90745012244385,641.1309107935388,257234.04600743522,10,2025-08-01 15:18:00,493.17762368733753,197872.34308264244,41.22340480888384,,,,
481,1,4810,199,335.0,2.7450839972602847,0.0005215748434955732,559.4109692926505,1.481582612297145,0.005215748434955732,2.2652339503815115,3.7468165626786565,565.6292267598935,2.2652339503815115,6.218257467242985,0.014317667562532355,66.92176779000638,80.8373470741588,257314.88335450937,10,2025-08-10 08:30:00,62.18257467242985,197934.52565731487,41.15062903478479,,,,
482,1,4820,196,458.0,7.231625556401502,0.0024803494906406594,500.44559609842213,1.3647480918871944,0.024803494906406594,2.290037445287918,3.6547855371751123,517.0062894128827,2.290037445287918,16.560693314460515,0.1793695876532444,67.10113737765963,215.2890130879867,257530.17236759735,10,2025-08-12 11:42:00,165.60693314460514,198100.13259045949,41.09961257063475,,,,
483,1,4830,199,271.0,35.767051154692865,0.00017082779283908458,592.465262891637,1.8398911118682564,0.0017082779283908458,2.2917457232163088,4.131636835084565,674.4342494074633,2.2917457232163088,81.96898651582632,0.06110006405118813,67.16223744171081,1065.5968247057422,258595.7691923031,10,2025-08-13 16:30:00,819.6898651582632,198919.82245561774,41.18422825168069,,,,
484,1,4840,199,89.0,9.96460719332935,0.00019507025880182932,528.0311885566995,1.360227965858179,0.0019507025880182933,2.293696425804327,3.653924391662506,550.8869724605831,2.293696425804327,22.855783903883616,0.019437985040613264,67.18167542675143,297.125190750487,258892.8943830536,10,2025-08-14 02:33:00,228.55783903883616,199148.38029465658,41.14635956501169,,,,
485,1,4850,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,2.296748949858265,3.6727217368470226,604.1347410740145,2.296748949858265,84.76586962055974,0.11265918113762534,67.29433460788906,1101.9563050672766,259994.85068812087,10,2025-08-14 12:30:00,847.6586962055974,199996.03899086217,41.23629669914684,,,,
486,1,4860,200,301.0,24.710097096992968,0.00018241290329297898,511.35628827412194,1.3096368422221032,0.0018241290329297898,2.2985730788911947,3.608209921113298,568.1542522380574,2.2985730788911947,56.797963963935494,0.04507440552113899,67.33940901341019,738.3735315311615,260733.22421965204,10,2025-08-15 04:30:00,567.9796396393549,200564.01863050152,41.26831659063817,,,,
487,1,4870,200,307.0,47.96101527684824,0.0003453622484767867,532.9290009115308,1.314995830033765,0.0034536224847678673,2.3020267013759623,3.6170225314097273,643.3365387039358,2.3020267013759623,110.40753779240508,0.16563924075241826,67.5050482541626,1435.297991301266,262168.5222109533,10,2025-08-15 14:30:00,1104.0753779240508,201668.09400842557,41.41028624402989,,,,
488,1,4880,200,161.0,69.55734152581803,0.0002180016719836168,444.66289482868433,1.126911307742883,0.002180016719836168,2.3042067180957986,3.4311180258386815,604.9373884653581,2.3042067180957986,160.27449363667378,0.1516361675136379,67.65668442167625,2083.568417276759,264252.0906282301,10,2025-08-16 00:30:00,1602.7449363667379,203270.8389447923,41.65386043950662,,,,
489,1,4890,200,301.0,24.710097096992968,0.00018241290329297898,511.35628827412194,1.3096368422221032,0.0018241290329297898,2.3060308471287283,3.6156676893508317,568.3385344153338,2.3060308471287283,56.982246141211824,0.04507440552113899,67.70175882719738,740.7691998357539,264992.85982806585,10,2025-08-16 10:30:00,569.8224614121183,203840.66140620442,41.68520683153465,,,,
490,1,4900,200,445.0,41.14491182123969,0.0003077556882754498,525.315684462902,1.4136487542730682,0.0030775568827544984,2.3091084040114827,3.722757158284551,620.323746131638,2.3091084040114827,95.00806166873596,0.12662580656578312,67.82838463376316,1235.1048016935674,266227.96462975943,10,2025-08-16 20:30:00,950.0806166873597,204790.7420228918,41.79402898426363,,,,
491,1,4910,200,88.0,24.93661554150462,0.00016170689248872638,561.3143761688817,1.461476441827279,0.0016170689248872637,2.3107254729363698,3.7722019147636487,618.9360489094574,2.3107254729363698,57.62167274057569,0.04032422608402791,67.86870885984719,749.081745627484,266977.04637538694,10,2025-08-17 06:30:00,576.216727405757,205366.95875029755,41.82626451126223,,,,
492,1,4920,197,332.0,50.49129365412568,0.0004334000841304148,582.4740241727089,1.6670086822050754,0.004334000841304148,2.3150594737776737,3.9820681559827493,699.3643718899831,2.3150594737776737,116.89034771727418,0.21882930917551546,68.08753816902271,1519.5745203245644,268496.62089571153,10,2025-08-17 16:30:00,1168.9034771727418,206535.8622274703,41.9788337860712,,,,
493,1,4930,200,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,2.318914097707784,3.7739052859158946,674.5561825329331,2.318914097707784,109.0620025395344,0.18128873565010792,68.26882690467282,1417.8060330139474,269914.4269287255,10,2025-08-28 19:39:00,1090.620025395344,207626.48225286565,42.11490512228512,,,,
494,1,4940,200,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,2.3227687216378943,3.7777599098460053,674.7374712685832,2.3227687216378943,109.2432912751845,0.18128873565010792,68.45011564032293,1420.1627865773985,271334.5897153029,10,2025-08-29 05:39:00,1092.432912751845,208718.9151656175,42.25079254364727,,,,
495,1,4950,199,30.0,44.86581441918587,0.00041036363602467153,503.04676887923137,1.2577752649184242,0.004103636360246715,2.326872357998141,3.5846476229165654,607.4437922703094,2.326872357998141,104.39702339107802,0.18411298738265247,68.63422862770558,1357.1613040840143,272691.7510193869,10,2025-08-29 15:39:00,1043.9702339107803,209762.88539952828,42.376340484753186,,,,
496,1,4960,201,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,2.3307143994932,3.9109128198376184,660.2561392860459,2.3307143994932,84.23928596259698,0.13886335977191336,68.7730919874775,1095.1107175137608,273786.8617369007,10,2025-08-30 10:24:00,842.3928596259698,210605.27825915426,42.460741584506906,,,,
497,1,4970,199,432.0,58.230947151515274,0.0005563618291695113,606.0792977969363,1.7313344804627393,0.005563618291695113,2.336278017784895,4.067612498247634,742.1229795818153,2.336278017784895,136.04368178487908,0.3239747627149018,69.0970667501924,1768.5678632034283,275555.4296001041,10,2025-08-30 20:27:00,1360.4368178487907,211965.71507700306,42.649037238833614,,,,
498,1,4980,200,331.0,87.30142091157975,0.00035337146641664527,600.1082557441714,1.8049498272415607,0.0035337146641664526,2.3398117324490615,4.144761559690622,804.3771446525595,2.3398117324490615,204.26888890838816,0.3084983112778172,69.40556506147021,2655.495555809046,278210.92515591317,10,2025-08-31 06:24:00,2042.6888890838816,214008.40396608695,42.973575093591755,,,,
499,1,4990,199,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,2.3457179051296664,4.028986116281166,666.2142786250402,2.3457179051296664,60.20312735883204,0.15158262010796422,69.55714768157817,782.6406556648167,278993.565811578,10,2025-08-31 16:24:00,602.0312735883205,214610.43523967528,43.008103254443945,,,,
500,1,5000,200,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,2.3516240778102713,4.03489228896177,666.3658612451482,2.3516240778102713,60.35470997894001,0.15158262010796422,69.70873030168613,784.61122972622,279778.17704130424,10,2025-09-03 17:42:00,603.5470997894001,215213.98233946468,43.042796467892934,,,,
501,1,5010,200,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,2.357530250490876,4.0407984616423755,666.517443865256,2.357530250490876,60.50629259904797,0.15158262010796422,69.86031292179409,786.5818037876236,280564.75884509186,10,2025-09-04 03:42:00,605.0629259904797,215819.04526545515,43.07765374559983,,,,
502,1,5020,200,317.0,37.26328410713038,0.0004512512978996809,573.397732987529,1.5209811576519023,0.004512512978996809,2.362042763469873,3.883023921121775,661.4152035558983,2.362042763469873,88.01747056836923,0.16815105317347134,70.02846397496756,1144.2271173888,281708.98596248066,10,2025-09-04 13:42:00,880.1747056836923,216699.21997113884,43.16717529305554,,,,
503,1,5030,200,428.0,21.7266862562804,0.0005902493942867427,590.728566296206,1.6680551949462867,0.005902493942867427,2.36794525741274,4.036000452359027,642.1761699760598,2.36794525741274,51.447603679853735,0.12824163402627603,70.15670560899385,668.8188478380985,282377.80481031875,10,2025-09-04 23:42:00,514.4760367985374,217213.69600793737,43.183637377323535,,,,
504,1,5040,199,88.0,24.93661554150462,0.00016170689248872638,561.3143761688817,1.461476441827279,0.0016170689248872637,2.3695623263376273,3.8310387681649063,620.4032409023964,2.3695623263376273,59.08886473351472,0.04032422608402791,70.19702983507787,768.1552415356914,283145.96005185443,10,2025-09-05 09:42:00,590.8886473351472,217804.5846552725,43.215195368109626,,,,
505,1,5050,199,96.0,47.944221978459815,0.00030944525266316853,501.5179004211272,1.3046702292710606,0.0030944525266316854,2.372656778864259,3.6773270081353195,615.2730837056927,2.372656778864259,113.75518328456548,0.14836111883863537,70.3453909539165,1478.8173826993511,284624.7774345538,10,2025-09-07 17:27:00,1137.5518328456546,218942.13648811818,43.35487851249865,,,,
506,1,5060,198,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,2.3765114027943692,3.8315025910024803,677.2650700418894,2.3765114027943692,111.77089004849078,0.18128873565010792,70.52667968956662,1453.0215706303804,286077.79900518415,10,2025-09-08 14:45:00,1117.7089004849079,220059.84538860308,43.49008802146306,,,,
507,1,5070,200,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,2.3809401492183033,3.7958659277020224,639.161073178063,2.3809401492183033,85.77437535364875,0.1595474620550106,70.68622715162164,1115.0668795974339,287192.8658847816,10,2025-09-09 09:30:00,857.7437535364875,220917.58914213956,43.573488982670526,,,,
508,1,5080,200,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,2.384782190713362,3.9649806110577805,662.2103178533348,2.384782190713362,86.19346452988587,0.13886335977191336,70.82509051139355,1120.5150388885163,288313.3809236701,10,2025-09-09 19:30:00,861.9346452988588,221779.52378743843,43.6573865723304,,,,
509,1,5090,199,86.0,33.46936732997183,0.0002318371215302942,545.6922947980689,1.39956587755119,0.0023183712153029418,2.3871005619286647,3.7866664394798546,625.5870403588416,2.3871005619286647,79.89474556077265,0.07759441781220737,70.90268492920576,1038.6316922900444,289352.01261596015,10,2025-09-10 05:30:00,798.9474556077265,222578.47124304617,43.728579811993356,,,,
510,1,5100,197,86.0,33.46936732997183,0.0002318371215302942,545.6922947980689,1.39956587755119,0.0023183712153029418,2.3894189331439675,3.7889848106951574,625.6646347766538,2.3894189331439675,79.97233997858486,0.07759441781220737,70.98027934701797,1039.6404197216032,290391.65303568175,10,2025-09-10 22:18:00,799.7233997858485,223378.194642832,43.79964600839843,,,,
511,1,5110,200,31.0,55.823403719592626,0.001038325882980451,525.6572811737566,1.2826162273809574,0.01038325882980451,2.399802191973772,3.68241841935473,659.6224077834718,2.399802191973772,133.9651266097152,0.579628849581202,71.55990819659917,1741.546645926298,292133.19968160806,10,2025-09-11 16:30:00,1339.651266097152,224717.84590892916,43.97609508981001,,,,
