iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
844,1,8440,200,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9809704784299469,1.9996456616408929,277.8796377249953,0.9809704784299469,14.242905648089307,0.00015194199699959676,28.561475234068926,185.157773425161,157214.2989800546,10,2024-10-16 14:54:00,142.42905648089308,120934.07613850353,14.328682006931698,,,,
845,1,8450,188,371.0,45.87370769230746,7.082565824073483e-05,266.2259802590583,1.1048283524005065,0.0007082565824073482,0.9816787350123543,2.0865070874128606,311.2592235967692,0.9816787350123543,45.03324333771089,0.03249035543250737,28.593965589501433,585.4321633902416,157799.73114344483,10,2024-10-23 04:51:00,450.33243337710894,121384.40857188065,14.365018765903034,,,,
846,1,8460,199,599.0,45.68475812509206,4.4119802903638603e-05,250.822277015323,1.0817798520937876,0.00044119802903638605,0.9821199330413907,2.0638997851351784,295.69018860615057,0.9821199330413907,44.86791159082754,0.02015602524179464,28.61412161474323,583.282850680758,158383.0139941256,10,2024-10-23 14:51:00,448.6791159082754,121833.08768778892,14.401074194774104,,,,
847,1,8470,200,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.9824989806480238,2.0885948247193795,302.6249983329938,0.9824989806480238,36.610988855491634,0.014124500865120944,28.628246115608352,475.94285512139123,158858.95684924698,10,2024-10-26 09:42:00,366.1098885549163,122199.19757634384,14.427296053877667,,,,
848,1,8480,199,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.9837986477855127,2.099308058316864,287.66040419449916,0.9837986477855127,30.50798435978603,0.04030319089449179,28.668549306502843,396.6037966772184,159255.5606459242,10,2024-10-27 13:03:00,305.0798435978603,122504.2774199417,14.446259129710107,,,,
849,1,8490,199,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.9841776953921458,2.0902735394635017,302.6875525014959,0.9841776953921458,36.67354302399374,0.014124500865120944,28.682673807367966,476.7560593119186,159732.31670523612,10,2024-10-29 12:51:00,366.7354302399374,122871.01285018164,14.47243967611091,,,,
850,1,8500,199,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.9854773625296348,2.1009867730609857,287.7124618012803,0.9854773625296348,30.56004196656715,0.04030319089449179,28.722976998262457,397.280545565373,160129.5972508015,10,2024-10-30 14:18:00,305.6004196656715,123176.61326984731,14.49136626704086,,,,
851,1,8510,200,371.0,45.87370769230746,7.082565824073483e-05,266.2259802590583,1.1048283524005065,0.0007082565824073482,0.9861856191120422,2.091013971512549,311.4659710805614,0.9861856191120422,45.239990821503085,0.03249035543250737,28.755467353694964,588.1198806795401,160717.71713148104,10,2024-11-01 14:48:00,452.39990821503085,123629.01317806233,14.527498610818135,,,,
852,1,8520,200,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.9865646667186753,2.092660510790031,302.7764985282656,0.9865646667186753,36.76248905076346,0.014124500865120944,28.769591854560087,477.912357659925,161195.62948914096,10,2024-11-03 12:33:00,367.62489050763463,123996.63806856997,14.55359601743779,,,,
853,1,8530,187,197.0,30.46227108373545,0.00017564044414922293,300.74614498562124,1.3855058386590688,0.0017564044414922293,0.9883210711601675,2.373826909819236,330.85264937307005,0.9883210711601675,30.106504387448815,0.05350406822941325,28.8230959227895,391.3845570368346,161587.0140461778,10,2024-11-03 22:33:00,301.06504387448814,124297.70311244446,14.571829204272504,,,,
854,1,8540,199,371.0,45.87370769230746,7.082565824073483e-05,266.2259802590583,1.1048283524005065,0.0007082565824073482,0.9890293277425749,2.0938576801430813,311.59642253904053,0.9890293277425749,45.370442279982235,0.03249035543250737,28.855586278222006,589.8157496397691,162176.82979581755,10,2024-11-04 18:33:00,453.70442279982234,124751.40753524429,14.60789315400987,,,,
855,1,8550,199,599.0,45.68475812509206,4.4119802903638603e-05,250.822277015323,1.0817798520937876,0.00044119802903638605,0.9894705257716113,2.071250377865399,296.02599865710675,0.9894705257716113,45.20372164178373,0.02015602524179464,28.875742303463802,587.6483813431885,162764.47817716075,10,2024-11-06 15:42:00,452.03721641783727,125203.44475166213,14.643677748732413,,,,
856,1,8560,201,867.0,29.13429943081882,6.414829171065998e-05,230.30646925233012,0.9675574665307367,0.0006414829171065997,0.990112008688718,1.9576694752194546,259.1526889835167,0.990112008688718,28.846219731186594,0.018689155386738807,28.89443145885054,375.00085650542576,163139.47903366617,10,2024-11-07 16:48:00,288.4621973118659,125491.90694897399,14.660269503384812,,,,
857,1,8570,200,599.0,45.68475812509206,4.4119802903638603e-05,250.822277015323,1.0817798520937876,0.00044119802903638605,0.9905532067177544,2.072333058811542,296.07546067425795,0.9905532067177544,45.25318365893492,0.02015602524179464,28.914587484092337,588.291387566154,163727.77042123233,10,2024-11-08 11:24:00,452.5318365893492,125944.43878556334,14.695967186180086,,,,
858,1,8580,200,24.0,20.759607943400848,9.54988219026116e-05,202.23209034690197,0.933040848610022,0.000954988219026116,0.9915081949367804,1.9245490435468025,222.8154117464586,0.9915081949367804,20.583321399556624,0.019825181017548786,28.934412665109885,267.58317819423615,163995.35359942657,10,2024-11-08 21:24:00,205.83321399556624,126150.2719995589,14.702828904377494,,,,
859,1,8590,200,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.9938352867520021,2.1630604190270017,274.9345837021298,0.9938352867520021,20.978130754636727,0.049120852346980305,28.983533517456866,272.71569981027744,164268.06929923684,10,2024-11-09 07:24:00,209.78130754636726,126360.05330710526,14.71013426159549,,,,
860,1,8600,200,371.0,45.87370769230746,7.082565824073483e-05,266.2259802590583,1.1048283524005065,0.0007082565824073482,0.9945435433344094,2.099371895734916,311.84938005325273,0.9945435433344094,45.62339979419442,0.03249035543250737,29.016023872889374,593.1041973245275,164861.17349656136,10,2024-11-09 22:18:00,456.2339979419442,126816.28730504721,14.746079919191537,,,,
861,1,8610,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.9958432104718984,2.1113526210032494,288.0339108372292,0.9958432104718984,30.881491002516064,0.04030319089449179,29.056327063783865,401.45938303270884,165262.63287959408,10,2024-11-12 16:12:00,308.81491002516066,127125.10221507237,14.764820234038604,,,,
862,1,8620,199,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.9962222580785315,2.1023181021498876,303.13637062646706,0.9962222580785315,37.12236114896491,0.014124500865120944,29.070451564648987,482.59069493654385,165745.22357453062,10,2024-11-13 18:06:00,371.2236114896491,127496.32582656202,14.79075705644571,,,,
863,1,8630,200,599.0,45.68475812509206,4.4119802903638603e-05,250.822277015323,1.0817798520937876,0.00044119802903638605,0.9966634561075679,2.0784433082013556,296.35460593971555,0.9966634561075679,45.532328924392544,0.02015602524179464,29.090607589890784,591.9202760171031,166337.14385054773,10,2024-11-19 01:45:00,455.32328924392544,127951.64911580595,14.826378808320504,,,,
864,1,8640,200,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.9989905479227895,2.168215680197789,275.04340228037586,0.9989905479227895,21.08694933288275,0.049120852346980305,29.139728442237764,274.1303413274758,166611.2741918752,10,2024-11-19 11:45:00,210.8694933288275,128162.51860913477,14.833624839020228,,,,
865,1,8650,200,419.0,50.91476750379461,0.00011727787347818217,252.23097725367214,1.1440849453142115,0.0011727787347818217,1.0001633266575713,2.144248271971783,303.15406049626415,1.0001633266575713,50.92308324259202,0.05971175661481085,29.199440198852574,662.0000821536963,167273.27427402892,10,2024-11-19 21:45:00,509.2308324259202,128671.74944156069,14.87534675624979,,,,
866,1,8660,159,839.0,96.30347887945106,5.258614427620157e-05,130.75240058706294,0.6816906217636811,0.0005258614427620157,1.0006891881003335,1.6823798098640146,227.12225067817843,1.0006891881003335,96.3698500911155,0.050642286346549444,29.250082485199123,1252.8080511845014,168526.0823252134,10,2024-11-21 16:27:00,963.698500911155,129635.44794247184,14.969451263564878,,,,
867,1,8670,200,839.0,96.30347887945106,5.258614427620157e-05,130.75240058706294,0.6816906217636811,0.0005258614427620157,1.0012150495430956,1.6829056713067767,227.17289296452498,1.0012150495430956,96.42049237746205,0.050642286346549444,29.30072477154567,1253.4664009070068,169779.5487261204,10,2024-12-19 16:24:00,964.2049237746205,130599.65286624647,15.06339710106649,,,,
868,1,8680,20,513.0,20.92736315679321,3.666011180980904e-05,113.53908607297281,0.6383240021090727,0.0003666011180980904,1.0015816506611936,1.6399056527702665,134.49954900754,1.0015816506611936,20.96046293456719,0.0076719947321251735,29.308396766277795,272.4860181493735,170052.0347442698,10,2024-12-20 02:24:00,209.6046293456719,130809.25749559214,15.07019095571338,,,,
869,1,8690,180,513.0,20.92736315679321,3.666011180980904e-05,113.53908607297281,0.6383240021090727,0.0003666011180980904,1.0019482517792917,1.6402722538883645,134.50722100227213,1.0019482517792917,20.968134929299314,0.0076719947321251735,29.31606876100992,272.5857540808911,170324.62049835068,10,2024-12-20 03:24:00,209.68134929299313,131018.93884488514,15.076978002863653,,,,
870,1,8700,162,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,1.0037442193485837,1.725703458299963,163.27352300950153,1.0037442193485837,32.07050876946795,0.057382740114848015,29.373451501124766,416.91661400308334,170741.53711235375,10,2024-12-20 12:24:00,320.7050876946795,131339.6439325798,15.096510796848253,,,,
871,1,8710,200,839.0,96.30347887945106,5.258614427620157e-05,130.75240058706294,0.6816906217636811,0.0005258614427620157,1.0042700807913458,1.685960702555027,227.46710310181692,1.0042700807913458,96.71470251475398,0.050642286346549444,29.424093787471314,1257.2911326918017,171998.82824504556,10,2024-12-20 22:24:00,967.1470251475398,132306.79095772735,15.190217101920476,,,,
872,1,8720,200,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,1.005324785838915,1.9776861665387786,292.86836763782236,1.005324785838915,82.47204423985406,0.08652296508389647,29.51061675255521,1072.1365751181029,173070.96482016367,10,2024-12-21 08:24:00,824.7204423985406,133131.5114001259,15.267375160564896,,,,
873,1,8730,200,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,1.007120753408207,1.7290799923595865,163.38140623620626,1.007120753408207,32.178391996172685,0.057382740114848015,29.567999492670058,418.3190959502449,173489.28391611393,10,2024-12-21 18:24:00,321.78391996172684,133453.2953200876,15.286746313870287,,,,
874,1,8740,200,839.0,96.30347887945106,5.258614427620157e-05,130.75240058706294,0.6816906217636811,0.0005258614427620157,1.007646614850969,1.6893372366146502,227.7922750783136,1.007646614850969,97.03987449125066,0.050642286346549444,29.618641779016606,1261.5183683862585,174750.80228450018,10,2024-12-22 04:24:00,970.3987449125066,134423.6940650001,15.38028536212816,,,,
875,1,8750,186,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,1.0077503328747828,1.7570988820802595,217.33265492952543,1.0077503328747828,40.63533872168376,0.004182203559481385,29.622823982576087,528.2594033818889,175279.06168788206,10,2024-12-22 14:24:00,406.3533872168376,134830.04745221694,15.409148280253364,,,,
876,1,8760,200,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,1.0079865574422286,1.755866437026973,211.76480799655795,1.0079865574422286,36.004825509859494,0.008437835077494236,29.63126181765358,468.0627316281734,175747.12441951022,10,2024-12-23 00:24:00,360.04825509859495,135190.09570731554,15.432659327319126,,,,
877,1,8770,200,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,1.0097825250115207,1.7317417639629,163.46645217510275,1.0097825250115207,32.26343793506915,0.057382740114848015,29.688644557768427,419.424693155899,176166.5491126661,10,2024-12-23 10:24:00,322.63437935069146,135512.73008666624,15.451850637020096,,,,
878,1,8780,200,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,1.0098862430353344,1.759234792240811,217.4187808577655,1.0098862430353344,40.721464649923846,0.004182203559481385,29.692826761327908,529.3790404490101,176695.92815311512,10,2024-12-23 20:24:00,407.2146464992385,135919.94473316547,15.480631518583767,,,,
879,1,8790,186,857.0,52.85778369412929,8.847693787177805e-05,125.84634870267429,0.7168473255311433,0.0008847693787177805,1.010771012414052,1.7276183379451955,179.27346424115234,1.010771012414052,53.427115538478034,0.0467669484394536,29.739593709767362,694.5525020002145,177390.48065511533,10,2024-12-24 06:24:00,534.2711553847803,136454.21588855024,15.523801580039846,,,,
880,1,8800,200,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,1.012566979983344,1.7345262189347235,163.55541795529922,1.012566979983344,32.35240371526562,0.057382740114848015,29.79697644988221,420.58124829845315,177811.0619034138,10,2024-12-24 16:24:00,323.5240371526562,136777.7399257029,15.542924991557147,,,,
881,1,8810,200,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,1.0143629475526361,1.7363221865040157,163.61280069541405,1.0143629475526361,32.40978645538047,0.057382740114848015,29.854359189997055,421.3272239199461,178232.38912733374,10,2024-12-25 02:24:00,324.0978645538047,137101.8377902567,15.562070123752179,,,,
882,1,8820,200,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,1.0154176526002052,1.9877790333000687,293.69633822580454,1.0154176526002052,83.30001482783622,0.08652296508389647,29.940882155080953,1082.900192761871,179315.28932009562,10,2024-12-25 12:24:00,833.0001482783622,137934.83793853506,15.638870514573135,,,,
883,1,8830,200,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,1.015521370624019,1.7648699198294957,217.64600511246053,1.015521370624019,40.94868890461884,0.004182203559481385,29.945064358640433,532.3329557600449,179847.62227585565,10,2024-12-25 22:24:00,409.4868890461884,138344.32482758124,15.667533955558463,,,,
884,1,8840,199,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,1.0166788306277625,1.8768418585380475,217.98020090600167,1.0166788306277625,15.822623015504634,0.018013607388137922,29.96307796602857,205.69409920156028,180053.3163750572,10,2024-12-26 08:24:00,158.22623015504635,138502.55105773627,15.667709395671524,,,,
885,1,8850,200,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,1.0167825486515762,1.7661310978570528,217.69685937136404,1.0167825486515762,40.999543163522375,0.004182203559481385,29.96726016958805,532.994061125791,180586.310436183,10,2024-12-27 06:24:00,409.9954316352238,138912.5464893715,15.696332936652148,,,,
886,1,8860,157,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,1.01688626667539,1.7662348158808667,217.70104157492352,1.01688626667539,41.00372536708185,0.004182203559481385,29.971442373147532,533.0484297720641,181119.35886595506,10,2024-12-30 18:18:00,410.0372536708185,139322.58374304234,15.724896584993493,,,,
887,1,8870,46,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,1.0169899846992037,1.7663385339046802,217.705223778483,1.0169899846992037,41.00790757064133,0.004182203559481385,29.975624576707013,533.1027984183373,181652.4616643734,10,2025-01-01 03:15:00,410.0790757064133,139732.66281874877,15.753400543263671,,,,
