iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
1001,10,10010,144,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,3.9336426008164103,5.155424335581031,291.8470684208585,3.9336426008164103,290.32728029499725,1.0,74.5187331360986,3774.2546438349646,225912.28401856817,10,2024-12-01 17:00:00,2903.2728029499726,173778.68001428322,17.36050749393439,,,,
1002,10,10020,199,132.0,3.4245964037275534,0.004083766829751567,76.7053257491137,1.0885834283488578,0.04083766829751567,3.974480269113926,5.063063697462784,90.31631658540736,3.974480269113926,13.61099083629367,0.1398525319882909,74.6585856680869,176.94288087181772,226089.22689944,10,2024-12-11 14:54:00,136.1099083629367,173914.78992264616,17.356765461341933,,,,
1003,10,10030,194,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,3.976137735517038,4.9536155329768965,109.0662100040666,3.976137735517038,14.333046122577775,0.005974778537025914,74.66456044662392,186.3295995935111,226275.5564990335,10,2024-12-15 04:51:00,143.33046122577775,174058.12038387192,17.353750786029106,,,,
1004,10,10040,187,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.9762076904022585,4.986569795492973,90.30022897827486,3.9762076904022585,0.0,0.0,74.66456044662392,0.0,226275.5564990335,10,2024-12-16 00:36:00,0.0,174058.12038387192,17.336466173692422,,,,
1005,10,10050,192,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,3.9797393893491426,5.155556789232092,82.36081493418351,3.9797393893491426,84.30557135902731,0.07481442085931414,74.73937486748324,1095.972427667355,227371.52892670085,10,2024-12-16 15:57:00,843.0557135902732,174901.1760974622,17.40310209924997,,,,
1006,10,10060,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.9806270791565326,5.054863424551904,118.46624001259144,3.9806270791565326,40.95463813286582,0.009132986866882421,74.74850785435012,532.4102957272556,227903.9392224281,10,2024-12-17 02:00:00,409.5463813286582,175310.72247879085,17.42651316886589,,,,
1007,10,10070,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.980697034041753,4.991059139132467,90.30022897827486,3.980697034041753,0.0,0.0,74.74850785435012,0.0,227903.9392224281,10,2024-12-17 22:54:00,0.0,175310.72247879085,17.409207793325805,,,,
1008,10,10080,194,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.9807669889269737,4.991129094017689,90.30022897827486,3.9807669889269737,0.0,0.0,74.74850785435012,0.0,227903.9392224281,10,2024-12-18 15:09:00,0.0,175310.72247879085,17.3919367538483,,,,
1009,10,10090,150,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.980836943812194,4.991199048902908,90.30022897827486,3.980836943812194,0.0,0.0,74.74850785435012,0.0,227903.9392224281,10,2024-12-19 06:06:00,0.0,175310.72247879085,17.374699948343988,,,,
1010,10,10100,182,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.9809068986974148,4.99126900378813,90.30022897827486,3.9809068986974148,0.0,0.0,74.74850785435012,0.0,227903.9392224281,10,2024-12-19 23:12:00,0.0,175310.72247879085,17.357497275127805,,,,
1011,10,10110,161,90.0,35.02439256440279,3.4031818560424195e-05,164.61939149245094,0.9163432369653364,0.000340318185604242,3.981247216883019,4.8975904538483555,304.06015691249786,3.981247216883019,139.4407654200469,0.011919437729408261,74.76042729207953,1812.7299504606096,229716.6691728887,10,2024-12-20 22:27:00,1394.4076542004689,176705.13013299133,17.478252238673722,,,,
1012,10,10120,170,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.9813171717682394,4.991679276858954,90.30022897827486,3.9813171717682394,0.0,0.0,74.76042729207953,0.0,229716.6691728887,10,2024-12-21 08:27:00,0.0,176705.13013299133,17.460981238437878,,,,
1013,10,10130,181,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.98138712665346,4.9917492317441745,90.30022897827486,3.98138712665346,0.0,0.0,74.76042729207953,0.0,229716.6691728887,10,2024-12-22 05:51:00,0.0,176705.13013299133,17.443744336919185,,,,
1014,10,10140,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.9814570815386805,4.991819186629395,90.30022897827486,3.9814570815386805,0.0,0.0,74.76042729207953,0.0,229716.6691728887,10,2024-12-24 02:51:00,0.0,176705.13013299133,17.426541433233858,,,,
1015,10,10150,200,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,3.9849887804855646,5.160806180368514,82.47201641642818,3.9849887804855646,84.41677284127198,0.07481442085931414,74.83524171293884,1097.4180469365358,230814.08721982525,10,2024-12-26 03:21:00,844.1677284127197,177549.29786140405,17.492541661222074,,,,
1016,10,10160,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.985058735370785,4.9954208404615,90.30022897827486,3.985058735370785,0.0,0.0,74.83524171293884,0.0,230814.08721982525,10,2024-12-27 23:42:00,0.0,177549.29786140405,17.475324592657877,,,,
1017,10,10170,194,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,4.00369567384332,5.225477408607942,297.0174207462041,4.00369567384332,295.49763262034287,1.0,75.83524171293884,3841.4692240644576,234655.5564438897,10,2024-12-29 09:39:00,2954.9763262034285,180504.2741876075,17.748699526805062,,,,
1018,10,10180,96,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,4.005353140246432,4.98283093770629,109.17152470172805,4.005353140246432,14.438360820239206,0.005974778537025914,75.84121649147586,187.6986906631097,234843.25513455283,10,2024-12-31 02:42:00,144.38360820239205,180648.65779580988,17.74544772061001,,,,
1019,10,10190,373,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,4.008884839193316,5.184702239076265,82.9782231514665,4.008884839193316,84.9229795763103,0.07481442085931414,75.91603091233517,1103.998734492034,235947.25386904486,10,2025-01-01 17:30:00,849.229795763103,181497.88759157297,17.811372678270164,,,,
1020,10,10200,197,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,4.0124165381402,5.188233938023149,83.0530375723258,4.0124165381402,84.99779399716961,0.07481442085931414,75.99084533319449,1104.971321963205,237052.22519100807,10,2025-01-02 19:42:00,849.9779399716961,182347.86553154467,17.87724171877889,,,,
1021,10,10210,195,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.0124864930254205,5.022848598116135,90.30022897827486,4.0124864930254205,0.0,0.0,75.99084533319449,0.0,237052.22519100807,10,2025-01-04 02:06:00,0.0,182347.86553154467,17.85973217742847,,,,
1022,10,10220,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.012556447910641,5.022918553001356,90.30022897827486,4.012556447910641,0.0,0.0,75.99084533319449,0.0,237052.22519100807,10,2025-01-05 01:33:00,0.0,182347.86553154467,17.84225690132531,,,,
1023,10,10230,126,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.012626402795862,5.022988507886576,90.30022897827486,4.012626402795862,0.0,0.0,75.99084533319449,0.0,237052.22519100807,10,2025-01-06 00:30:00,0.0,182347.86553154467,17.824815789984815,,,,
1024,10,10240,19,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.012696357681082,5.023058462771797,90.30022897827486,4.012696357681082,0.0,0.0,75.99084533319449,0.0,237052.22519100807,10,2025-01-07 08:09:00,0.0,182347.86553154467,17.80740874331491,,,,
1025,10,10250,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.012766312566303,5.023128417657017,90.30022897827486,4.012766312566303,0.0,0.0,75.99084533319449,0.0,237052.22519100807,10,2025-01-07 15:03:00,0.0,182347.86553154467,17.790035661614112,,,,
1026,10,10260,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,4.016298011513187,5.192115411396136,83.13526150671213,4.016298011513187,85.08001793155593,0.07481442085931414,76.0656597540538,1106.040233110227,238158.2654241183,10,2025-01-08 04:54:00,850.8001793155593,183198.66571086022,17.85562043965499,,,,
1027,10,10270,182,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,4.034934949985722,5.256716684750343,299.3230735472302,4.034934949985722,297.80328542136897,1.0,77.0656597540538,3871.442710477797,242029.7081345961,10,2025-01-08 22:24:00,2978.0328542136895,186176.69856507392,18.128208234184413,,,,
1028,10,10280,185,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.035004904870942,5.045367009961657,90.30022897827486,4.035004904870942,0.0,0.0,77.0656597540538,0.0,242029.7081345961,10,2025-01-09 16:45:00,0.0,186176.69856507392,18.11057379037684,,,,
1029,10,10290,186,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.035074859756163,5.0454369648468775,90.30022897827486,4.035074859756163,0.0,0.0,77.0656597540538,0.0,242029.7081345961,10,2025-01-11 09:21:00,0.0,186176.69856507392,18.092973621484347,,,,
1030,10,10300,179,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.0351448146413835,5.045506919732098,90.30022897827486,4.0351448146413835,0.0,0.0,77.0656597540538,0.0,242029.7081345961,10,2025-01-13 05:21:00,0.0,186176.69856507392,18.07540762767708,,,,
1031,10,10310,178,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.035214769526604,5.045576874617319,90.30022897827486,4.035214769526604,0.0,0.0,77.0656597540538,0.0,242029.7081345961,10,2025-01-14 05:33:00,0.0,186176.69856507392,18.057875709512505,,,,
1032,10,10320,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.035284724411825,5.045646829502539,90.30022897827486,4.035284724411825,0.0,0.0,77.0656597540538,0.0,242029.7081345961,10,2025-01-15 03:21:00,0.0,186176.69856507392,18.04037776793352,,,,
1033,10,10330,191,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,4.036172414219215,5.110408759614586,119.03771758439727,4.036172414219215,41.52611570467165,0.009132986866882421,77.07479274092069,539.8395041607315,242569.54763875683,10,2025-01-15 16:54:00,415.26115704671656,186591.95972212063,18.06311323544246,,,,
1034,10,10340,189,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.036242369104436,5.04660447419515,90.30022897827486,4.036242369104436,0.0,0.0,77.07479274092069,0.0,242569.54763875683,10,2025-01-16 07:00:00,0.0,186591.95972212063,18.045644073706057,,,,
1035,10,10350,200,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.036312323989656,5.046674429080371,90.30022897827486,4.036312323989656,0.0,0.0,77.07479274092069,0.0,242569.54763875683,10,2025-01-17 07:03:00,0.0,186591.95972212063,18.028208668803927,,,,
1036,10,10360,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.036382278874877,5.046744383965591,90.30022897827486,4.036382278874877,0.0,0.0,77.07479274092069,0.0,242569.54763875683,10,2025-01-18 05:12:00,0.0,186591.95972212063,18.010806922984617,,,,
1037,10,10370,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.036452233760097,5.046814338850812,90.30022897827486,4.036452233760097,0.0,0.0,77.07479274092069,0.0,242569.54763875683,10,2025-01-19 03:54:00,0.0,186591.95972212063,17.993438738873735,,,,
1038,10,10380,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.036522188645318,5.046884293736032,90.30022897827486,4.036522188645318,0.0,0.0,77.07479274092069,0.0,242569.54763875683,10,2025-01-20 02:24:00,0.0,186591.95972212063,17.97610401947212,,,,
1039,10,10390,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,4.037409878452708,5.11164622384808,119.05044922161856,4.037409878452708,41.53884734189295,0.009132986866882421,77.08392572778757,540.0050154446083,243109.55265420146,10,2025-01-20 18:09:00,415.3884734189295,187007.34819553955,17.998782309484078,,,,
1040,10,10400,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,4.038297568260099,5.11253391365547,119.05958220848545,4.038297568260099,41.547980328759834,0.009132986866882421,77.09305871465446,540.1237442738778,243649.67639847533,10,2025-01-21 07:21:00,415.4798032875983,187422.82799882715,18.021425769117997,,,,
1041,10,10410,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.038367523145319,5.048729628236034,90.30022897827486,4.038367523145319,0.0,0.0,77.09305871465446,0.0,243649.67639847533,10,2025-01-22 04:18:00,0.0,187422.82799882715,18.0041141209248,,,,
1042,10,10420,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.03843747803054,5.048799583121254,90.30022897827486,4.03843747803054,0.0,0.0,77.09305871465446,0.0,243649.67639847533,10,2025-01-22 23:09:00,0.0,187422.82799882715,17.98683570046326,,,,
1043,10,10430,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,4.041969176977424,5.217786576860373,83.67907155560796,4.041969176977424,85.62382798045176,0.07481442085931414,77.16787313551377,1113.109763745873,244762.7861622212,10,2025-01-24 14:03:00,856.2382798045177,188279.06627863168,18.051684206963728,,,,
1044,10,10440,191,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,4.042039131862644,5.052401236953359,90.30022897827486,4.042039131862644,0.0,0.0,77.16787313551377,0.0,244762.7861622212,10,2025-01-26 21:30:00,0.0,188279.06627863168,18.034393321708016,,,,
1045,10,10450,111,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,4.044941073577915,4.900724608807607,135.53949040702375,4.044941073577915,40.024297214430156,0.02871443009878023,77.19658756561255,520.3158637875921,245283.1020260088,10,2025-01-27 07:30:00,400.2429721443016,188679.309250776,18.055436291940286,,,,
1046,10,10460,153,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,4.045828763385305,5.120065108780677,119.13706682709639,4.045828763385305,41.62546494737078,0.009132986866882421,77.20572055247943,541.1310443158202,245824.2330703246,10,2025-01-28 20:09:00,416.2546494737078,189095.5639002497,18.077969780138595,,,,
1047,10,10470,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,4.046716453192696,5.120952798588068,119.14619981396328,4.046716453192696,41.63459793423767,0.009132986866882421,77.21485353934632,541.2497731450896,246365.4828434697,10,2025-01-31 14:33:00,416.34597934237667,189511.90987959207,18.10046894743,,,,
1048,10,10480,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,4.047604143000086,5.121840488395458,119.15533280083017,4.047604143000086,41.64373092110455,0.009132986866882421,77.22398652621321,541.3685019743591,246906.85134544407,10,2025-02-01 05:09:00,416.4373092110455,189928.3471888031,18.122933892061365,,,,
1049,10,10490,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,4.048491832807477,5.122728178202848,119.16446578769705,4.048491832807477,41.65286390797144,0.009132986866882421,77.2331195130801,541.4872308036287,247448.3385762477,10,2025-02-02 04:54:00,416.52863907971437,190344.87582788282,18.14536471190494,,,,
1050,10,10500,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,4.049379522614867,5.123615868010239,119.17359877456394,4.049379522614867,41.661996894838325,0.009132986866882421,77.24225249994699,541.6059596328982,247989.9445358806,10,2025-02-03 04:24:00,416.61996894838325,190761.4957968312,18.167761504460117,,,,
1051,10,10510,125,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,4.050267212422257,5.124503557817629,119.18273176143083,4.050267212422257,41.671129881705205,0.009132986866882421,77.25138548681387,541.7246884621677,248531.66922434277,10,2025-02-05 11:36:00,416.71129881705207,191178.20709564825,18.19012436685521,,,,
1052,10,10520,94,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,4.055216314078213,5.421258803340265,48.432503720917545,4.055216314078213,0.0,0.0,77.25138548681387,0.0,248531.66922434277,10,2025-05-26 22:06:00,0.0,191178.20709564825,18.17283337411105,,,,
1053,10,10530,201,77.0,0.3056393442622939,4.47752840431641e-05,-5.484595598846537,1.4230513118262846,0.000447752840431641,4.055664066918645,5.47871537874493,-4.245025092885375,4.055664066918645,1.2395705059611626,0.00013685088454110626,77.25152233769842,16.114416577495113,248547.78364092027,10,2025-06-26 14:21:00,12.395705059611625,191190.60280070786,18.15675240272629,,,,
