iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
608,7,6080,200,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,3.24856637286981,4.37337446725874,195.26882707625057,3.24856637286981,0.6890192599847679,0.0032264522169678494,38.995405621099444,8.957250379801984,233386.01887596698,10,2025-02-01 05:09:00,6.890192599847679,179527.7068276669,29.527583359813637,,,,
609,7,6090,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,3.263778348476914,4.388586442865844,195.27205352846752,3.263778348476914,0.6922457122017358,0.0032264522169678494,38.998632073316415,8.999194258622566,233395.0180702256,10,2025-02-01 23:54:00,6.922457122017358,179534.6292847889,29.480234693725603,,,,
610,7,6100,191,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.265157204830543,4.120124837841273,193.21947186072595,3.265157204830543,56.0477943153126,0.023668648230550256,39.02230072154696,728.6213260990638,234123.63939632467,10,2025-02-02 23:21:00,560.477943153126,180095.10722794203,29.52378807015443,,,,
611,7,6110,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.2665360611841723,4.121503694194903,193.24314050895651,3.2665360611841723,56.07146296354315,0.023668648230550256,39.04596936977751,728.929018526061,234852.5684148507,10,2025-02-03 23:45:00,560.7146296354315,180655.82185757745,29.56723761989811,,,,
612,7,6120,192,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.2679149175378015,4.122882550548532,193.26680915718705,3.2679149175378015,56.095131611773695,0.023668648230550256,39.06963801800806,729.236710953058,235581.80512580377,10,2025-02-05 00:21:00,560.951316117737,181216.7731736952,29.61058385191098,,,,
613,7,6130,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.2692937738914307,4.1242614069021615,193.2904778054176,3.2692937738914307,56.11880026000424,0.023668648230550256,39.093306666238604,729.5444033800551,236311.34952918382,10,2025-02-05 13:18:00,561.1880026000424,181777.96117629524,29.653827271826305,,,,
614,7,6140,19,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.27067263024506,4.12564026325579,193.31414645364816,3.27067263024506,56.14246890823479,0.023668648230550256,39.11697531446915,729.8520958070524,237041.20162499088,10,2025-02-06 07:12:00,561.4246890823479,182339.38586537758,29.696968381983318,,,,
615,7,6150,43,62.0,17.275472273004333,0.010672221555060842,175.00438886513427,0.9347544134999584,0.05,3.3206726302450598,4.255427043745018,232.37057681665718,3.3206726302450598,57.366187951522896,1.0,40.11697531446915,745.7604433697976,237786.96206836068,10,2025-05-26 22:06:00,573.661879515229,182913.0477448928,29.7419589829094,,,,
616,7,6160,69,61.0,14.414040531982264,0.008558491900788272,156.51328752226055,1.0036672177047286,0.05,3.3706726302450596,4.374339847949788,205.0982994346561,3.3706726302450596,48.58501191239556,1.0,41.11697531446915,631.6051548611423,238418.56722322182,10,2025-07-29 11:03:00,485.85011912395555,183398.89786401676,29.772548354548174,,,,
617,8,6170,171,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.372051486598689,4.22701911960942,195.05435708743437,3.372051486598689,57.882679542021016,0.023668648230550256,41.1406439626997,752.4748340462731,239171.0420572681,10,2023-12-29 03:42:00,578.8267954202101,183977.72465943696,29.818107724382003,,,,
618,8,6180,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.373430342952318,4.228397975963048,195.07802573566494,3.373430342952318,57.90634819025156,0.023668648230550256,41.164312610930246,752.7825264732703,239923.82458374137,10,2024-01-04 23:27:00,579.0634819025156,184556.7881413395,29.86355795167306,,,,
619,8,6190,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.3748091993059472,4.229776832316678,195.10169438389548,3.3748091993059472,57.93001683848211,0.023668648230550256,41.18798125916079,753.0902189002675,240676.91480264164,10,2024-01-06 02:00:00,579.3001683848211,185136.08830972432,29.908899565383575,,,,
620,8,6200,197,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.3761880556595765,4.231155688670307,195.12536303212602,3.3761880556595765,57.95368548671266,0.023668648230550256,41.21164990739134,753.3979113272646,241430.3127139689,10,2024-01-09 01:06:00,579.5368548671265,185715.62516459145,29.954133091063138,,,,
621,8,6210,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.3775669120132057,4.2325345450239364,195.14903168035656,3.3775669120132057,57.977354134943205,0.023668648230550256,41.23531855562189,753.7056037542617,242184.01831772315,10,2024-01-11 04:36:00,579.7735413494321,186295.39870594087,29.999259050876145,,,,
622,8,6220,194,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.378945768366835,4.233913401377565,195.1727003285871,3.378945768366835,58.00102278317375,0.023668648230550256,41.258987203852435,754.0132961812589,242938.0316139044,10,2024-01-16 23:57:00,580.0102278317376,186875.40893377262,30.04427796362904,,,,
623,8,6230,187,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.380324624720464,4.235292257731195,195.19636897681767,3.380324624720464,58.0246914314043,0.023668648230550256,41.28265585208298,754.3209886082559,243692.35260251266,10,2024-01-19 02:06:00,580.246914314043,187455.65584808667,30.089190344797217,,,,
624,8,6240,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.3817034810740934,4.236671114084824,195.2200376250482,3.3817034810740934,58.04836007963485,0.023668648230550256,41.30632450031353,754.6286810352531,244446.9812835479,10,2024-01-24 14:15:00,580.4836007963485,188036.139448883,30.133996706551766,,,,
625,8,6250,166,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.3830823374277226,4.238049970438453,195.24370627327875,3.3830823374277226,58.072028727865394,0.023668648230550256,41.32999314854408,754.9363734622501,245201.91765701017,10,2024-01-25 20:18:00,580.7202872786539,188616.85973616166,30.178697557785863,,,,
626,8,6260,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.384461193781352,4.239428826792082,195.26737492150932,3.384461193781352,58.09569737609594,0.023668648230550256,41.353661796774624,755.2440658892472,245957.16172289941,10,2024-01-30 13:18:00,580.9569737609594,189197.81670992263,30.223293404140996,,,,
627,8,6270,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.385840050134981,4.240807683145712,195.29104356973986,3.385840050134981,58.11936602432649,0.023668648230550256,41.37733044500517,755.5517583162443,246712.71348121567,10,2024-02-10 16:54:00,581.1936602432648,189779.0103701659,30.267784748032838,,,,
628,8,6280,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.3872189064886102,4.2421865394993405,195.3147122179704,3.3872189064886102,58.143034672557036,0.023668648230550256,41.40099909323572,755.8594507432415,247468.57293195892,10,2024-02-20 15:15:00,581.4303467255704,190360.44071689146,30.312172088676984,,,,
629,8,6290,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.3885977628422395,4.24356539585297,195.33838086620094,3.3885977628422395,58.16670332078758,0.023668648230550256,41.424667741466266,756.1671431702387,248224.74007512914,10,2024-03-02 17:24:00,581.6670332078759,190942.10775009933,30.35645592211436,,,,
630,8,6300,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.3899766191958687,4.244944252206599,195.36204951443148,3.3899766191958687,58.19037196901813,0.023668648230550256,41.44833638969681,756.4748355972357,248981.21491072638,10,2024-03-03 14:54:00,581.9037196901813,191524.01146978952,30.400636741236433,,,,
631,8,6310,178,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.391355475549498,4.246323108560229,195.38571816266204,3.391355475549498,58.21404061724868,0.023668648230550256,41.47200503792736,756.7825280242329,249737.9974387506,10,2024-03-06 12:54:00,582.1404061724868,192106.151875962,30.444715035810145,,,,
632,8,6320,196,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,3.393859403295847,4.358817215145037,391.34374235974065,3.393859403295847,246.68995799381534,0.18200336465517064,41.654008402582534,3206.9694539196,252944.9668926702,10,2024-04-16 02:30:00,2466.8995799381532,194573.05145590016,30.78687523036395,,,,
633,8,6330,135,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,3.413842027101232,4.653627528501724,217.23540723059173,3.413842027101232,12.724918066348563,0.07448418780235984,41.728492590384896,165.42393486253133,253110.39082753274,10,2024-05-31 14:24:00,127.24918066348563,194700.30063656365,30.758341332790465,,,,
634,8,6340,141,59.0,4.740779816513742,0.010575665067597207,192.6893673801618,1.3952158273817237,0.05,3.463842027101232,4.8590578544829555,209.11067974983536,3.463842027101232,16.421312369673565,0.5013689949867427,42.22986158537164,213.47706080575634,253323.8678883385,10,2024-06-12 15:30:00,164.21312369673564,194864.5137602604,30.735727722438547,,,,
635,8,6350,156,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,3.4838246509066177,4.72361015230711,217.49626381004742,3.4838246509066177,12.98577464580423,0.07448418780235984,42.304345773174,168.815070395455,253492.68295873393,10,2024-06-28 13:00:00,129.8577464580423,194994.37150671842,30.7077750404281,,,,
636,8,6360,181,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,3.5038072747120035,4.743592776112496,217.57074799784976,3.5038072747120035,13.060258833606591,0.07448418780235984,42.37882996097636,169.78336483688568,253662.4663235708,10,2024-08-01 12:33:00,130.6025883360659,195124.9740950545,30.680027373436243,,,,
637,8,6370,185,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,3.5190192503191073,4.643827344708037,195.32618999271648,3.5190192503191073,0.746382176450669,0.0032264522169678494,42.38205641319333,9.702968293858698,253672.16929186467,10,2024-08-08 14:39:00,7.463821764506689,195132.437916819,30.63303577972041,,,,
638,8,6380,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.5203981066727366,4.375365739683467,197.60078910515819,3.5203981066727366,60.42911155974482,0.023668648230550256,42.40572506142388,785.5784502766826,254457.74774214136,10,2024-12-15 03:30:00,604.2911155974482,195736.72903241645,30.679738092855242,,,,
639,8,6390,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.521776963026366,4.3767445960370965,197.62445775338873,3.521776963026366,60.452780207975366,0.023668648230550256,42.42939370965443,785.8861427036799,255243.63388484504,10,2024-12-15 23:12:00,604.5278020797537,196341.2568344962,30.7263312730041,,,,
640,8,6400,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.523155819379995,4.378123452390725,197.64812640161927,3.523155819379995,60.47644885620591,0.023668648230550256,42.453062357884974,786.1938351306769,256029.82771997573,10,2024-12-16 14:33:00,604.7644885620591,196946.02132305826,30.772815831727854,,,,
641,8,6410,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.5245346757336242,4.379502308744355,197.67179504984983,3.5245346757336242,60.50011750443646,0.023668648230550256,42.47673100611552,786.501527557674,256816.3292475334,10,2024-12-17 00:36:00,605.0011750443646,197551.02249810263,30.819192277395107,,,,
642,8,6420,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.5259135320872534,4.380881165097984,197.69546369808037,3.5259135320872534,60.52378615266701,0.023668648230550256,42.50039965434607,786.8092199846711,257603.13846751806,10,2024-12-18 00:51:00,605.23786152667,198156.2603596293,30.865461115207054,,,,
643,8,6430,185,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.5272923884408827,4.382260021451613,197.71913234631091,3.5272923884408827,60.547454800897555,0.023668648230550256,42.524068302576616,787.1169124116682,258390.25537992973,10,2024-12-18 17:00:00,605.4745480089755,198761.73490763825,30.911622847222123,,,,
644,8,6440,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.528671244794512,4.383638877805242,197.74280099454145,3.528671244794512,60.5711234491281,0.023668648230550256,42.54773695080716,787.4246048386653,259177.6799847684,10,2024-12-19 10:54:00,605.7112344912811,199367.44614212954,30.957677972380363,,,,
645,8,6450,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.530050101148141,4.385017734158872,197.766469642772,3.530050101148141,60.59479209735865,0.023668648230550256,42.57140559903771,787.7322972656624,259965.41228203406,10,2024-12-20 00:57:00,605.9479209735865,199973.39406310313,31.003626986527618,,,,
646,8,6460,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.5314289575017703,4.386396590512501,197.79013829100256,3.5314289575017703,60.618460745589196,0.023668648230550256,42.59507424726826,788.0399896926597,260753.4522717267,10,2024-12-21 00:12:00,606.184607455892,200579.578670559,31.049470382439477,,,,
647,8,6470,201,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.5328078138553995,4.38777544686613,197.8138069392331,3.5328078138553995,60.642129393819744,0.023668648230550256,42.618742895498805,788.3476821196566,261541.79995384638,10,2024-12-21 21:33:00,606.4212939381974,201185.9999644972,31.095208649845006,,,,
648,8,6480,168,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.5341866702090288,4.389154303219759,197.83747558746364,3.5341866702090288,60.66579804205029,0.023668648230550256,42.64241154372935,788.6553745466539,262330.455328393,10,2024-12-22 07:36:00,606.6579804205029,201792.6579449177,31.140842275450265,,,,
649,8,6490,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.535565526562658,4.390533159573389,197.8611442356942,3.535565526562658,60.68946669028084,0.023668648230550256,42.6660801919599,788.9630669736509,263119.4183953667,10,2024-12-23 05:45:00,606.8946669028084,202399.55261182052,31.18637174296156,,,,
650,8,6500,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.536944382916287,4.3919120159270175,197.88481288392475,3.536944382916287,60.713135338511385,0.023668648230550256,42.68974884019045,789.2707594006481,263908.6891547673,10,2024-12-23 22:39:00,607.1313533851138,203006.68396520562,31.23179753310856,,,,
651,8,6510,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.5383232392699164,4.393290872280647,197.9084815321553,3.5383232392699164,60.73680398674193,0.023668648230550256,42.713417488420994,789.5784518276452,264698.26760659495,10,2024-12-24 15:09:00,607.3680398674194,203614.05200507306,31.277120123667135,,,,
